description,rG4detector prediction
a,1.718559816479683
a,2.035578116774559
a,2.815900444984436
a,1.9480865597724915
a,1.4159469455480576
a,1.6382033079862595
a,1.9025494158267975
a,2.331695646047592
a,2.3089829683303833
a,1.8715811148285866
a,2.7468606680631638
a,1.4563894718885422
a,2.236617863178253
a,1.51176156103611
a,1.3018454313278198
a,1.3394278585910797
a,2.2554374635219574
a,1.261792927980423
a,1.2647802233695984
a,1.5661438032984734
a,2.119856670498848
a,2.700799137353897
a,2.0257754176855087
a,2.111143007874489
a,1.8003693521022797
a,0.9209552481770515
a,1.1794376820325851
a,1.1521918922662735
a,1.3451513946056366
a,1.9136243611574173
a,1.0755591094493866
a,1.8166891783475876
a,2.532033294439316
a,1.8942062705755234
a,0.7784288860857487
a,1.5617865920066833
a,1.7324892580509186
a,1.7150012105703354
a,2.741677299141884
a,1.7292383834719658
a,2.7104816138744354
a,1.274047128856182
a,2.131403312087059
a,1.6865619122982025
a,2.4773470014333725
a,1.514223262667656
a,1.70596594363451
a,2.6444213539361954
a,2.598205551505089
a,3.129837840795517
a,1.6749456971883774
a,1.7768846154212952
a,1.8023837953805923
a,1.1951161175966263
a,2.091550186276436
a,1.4532912001013756
a,1.5583786144852638
a,1.5617474764585495
a,1.662332996726036
a,0.878540463745594
a,1.7753137424588203
a,1.844978928565979
a,1.100330550223589
a,1.7234036028385162
a,1.9327660501003265
a,1.824453890323639
a,1.2305014356970787
a,2.535073772072792
a,3.342397227883339
a,1.4399192780256271
a,1.8479162007570267
a,1.2057560309767723
a,1.7278524190187454
a,1.0071110054850578
a,1.9592081159353256
a,2.145565092563629
a,1.3147341012954712
a,1.1832981258630753
a,1.4948398992419243
a,1.243598759174347
a,1.472436398267746
a,1.2580712139606476
a,1.6057185977697372
a,1.2127335295081139
a,2.187815323472023
a,1.5345054119825363
a,1.7099501341581345
a,1.3359943255782127
a,1.9836774617433548
a,1.446959212422371
a,2.26948519051075
a,1.8750493228435516
a,2.2311380058526993
a,2.6243072897195816
a,1.6647970750927925
a,2.2507502287626266
a,2.283316493034363
a,1.649001657962799
a,2.354625716805458
a,2.3218078166246414
a,2.4675772935152054
a,3.152059242129326
a,2.921457678079605
a,2.2541796416044235
a,1.1318708136677742
a,2.8567619770765305
a,1.4712529331445694
a,1.140419289469719
a,1.9695623815059662
a,1.5964364856481552
a,2.682041049003601
a,1.3737914338707924
a,1.0274577513337135
a,2.0896852016448975
a,2.025720566511154
a,1.7121354043483734
a,1.6703339740633965
a,1.907069817185402
a,1.2629522755742073
a,3.3396154642105103
a,1.324168935418129
a,1.5779117047786713
a,1.3526401296257973
a,2.5539783388376236
a,2.7167164385318756
a,1.666532278060913
a,1.2102996408939362
a,1.5607429668307304
a,2.3488370925188065
a,1.188071571290493
a,2.086735099554062
a,2.139007441699505
a,1.8756308257579803
a,2.5345716178417206
a,1.0551093593239784
a,1.1332170367240906
a,1.0543031692504883
a,1.4857620149850845
a,1.495244450867176
a,2.253952145576477
a,2.5574713200330734
a,1.9618108719587326
a,1.7475307658314705
a,2.397973507642746
a,3.3664967119693756
a,2.8115233182907104
a,2.6405625492334366
a,2.2081318348646164
a,1.1206616163253784
a,1.6210456937551498
a,1.5698684304952621
a,2.354151763021946
a,1.3180226162075996
a,2.1384461373090744
a,1.6117424070835114
a,2.147605925798416
a,1.0021678358316422
a,1.907165303826332
a,1.3859166130423546
a,1.8071453124284744
a,2.513253390789032
a,1.758137732744217
a,1.7007471770048141
a,2.7745083570480347
a,1.3662038668990135
a,2.533851683139801
a,1.9254983961582184
a,1.9566580206155777
a,1.9596533924341202
a,1.2507319524884224
a,1.9237943291664124
a,2.2640168592333794
a,2.8139058649539948
a,1.881944179534912
a,3.1216156482696533
a,1.102850116789341
a,1.3619153574109077
a,2.306364730000496
a,1.958194687962532
a,1.7879793345928192
a,1.3821425288915634
a,2.1882476806640625
a,1.3717536479234695
a,1.614767774939537
a,1.6975242644548416
a,2.026273474097252
a,1.5601037591695786
a,1.5704079046845436
a,2.2950363010168076
a,2.135870799422264
a,2.731819361448288
a,2.116231843829155
a,1.2355708256363869
a,2.0516090989112854
a,1.1512551009654999
a,2.5652244240045547
a,2.2740775644779205
a,1.6225733011960983
a,2.2678306102752686
a,2.1778620183467865
a,1.0750348940491676
a,0.8883596584200859
a,1.9708189219236374
a,0.7950110733509064
a,2.2160565853118896
a,1.2303135618567467
a,2.679593116044998
a,1.4689384251832962
a,1.9773088991641998
a,2.4488221406936646
a,1.2398918084800243
a,1.522155411541462
a,1.3330707922577858
a,1.6398149952292442
a,1.743777260184288
a,1.948477253317833
a,1.252504289150238
a,1.5025280863046646
a,1.6744322627782822
a,1.9945060759782791
a,1.887864075601101
a,1.5632486045360565
a,1.7859825640916824
a,2.3448046892881393
a,2.1671911776065826
a,1.619808942079544
a,1.7637226730585098
a,1.9812733232975006
a,2.0345300883054733
a,1.2215490490198135
a,1.7126353234052658
a,1.2329733669757843
a,1.4874443486332893
a,2.6163282245397568
a,1.473888874053955
a,1.8430659919977188
a,2.086583733558655
a,1.086925096809864
a,2.023134231567383
a,1.2715227380394936
a,1.7721441835165024
a,3.032877206802368
a,1.7576344162225723
a,1.8156202286481857
a,1.7640575468540192
a,1.4374935328960419
a,1.7620816826820374
a,2.088001772761345
a,2.9072993993759155
a,1.2834879234433174
a,1.568901188671589
a,1.9621418565511703
a,2.317406326532364
a,1.778340920805931
a,1.8754315674304962
a,1.6249995082616806
a,1.3171187415719032
a,2.0833465456962585
a,1.1721839308738708
a,1.953932285308838
a,1.4133323282003403
a,2.8453454971313477
a,1.3573338389396667
a,2.0326082557439804
a,1.5676240399479866
a,2.2854076623916626
a,1.7309161722660065
a,1.7831662818789482
a,1.6666795909404755
a,2.123247906565666
a,1.155108243227005
a,1.7314039170742035
a,2.1256302297115326
a,2.3474516719579697
a,2.4326510280370712
a,1.1090150028467178
a,2.0466372221708298
a,4.021018236875534
a,1.7104558870196342
a,1.1641006469726562
a,2.585328087210655
a,1.0283218082040548
a,2.91716668009758
a,2.5734312534332275
a,1.8716460689902306
a,0.9633753001689911
a,2.046169236302376
a,1.8134945631027222
a,1.8336619138717651
a,2.213103175163269
a,2.1359023451805115
a,1.650383546948433
a,1.4395593032240868
a,1.6409936994314194
a,1.5755841210484505
a,2.278367355465889
a,1.9041771739721298
a,1.1975032985210419
a,1.0709683783352375
a,1.5966390892863274
a,1.484134890139103
a,2.1961681693792343
a,2.073286682367325
a,2.213980346918106
a,2.7345599979162216
a,1.3226314932107925
a,1.5656935945153236
a,3.74146531522274
a,1.8483890071511269
a,1.102308265864849
a,1.8627113550901413
a,1.1152875572443008
a,1.6521817743778229
a,1.702640876173973
a,1.5739942118525505
a,1.6905444040894508
a,1.5731207430362701
a,2.4671776443719864
a,3.108922243118286
a,1.251181572675705
a,1.562327653169632
a,1.7571236044168472
a,2.411260277032852
a,2.4019882678985596
a,1.9630873054265976
a,1.4565348029136658
a,1.3113081827759743
a,2.118167281150818
a,2.1917757242918015
a,1.7717195078730583
a,2.3064761459827423
a,1.144469317048788
a,1.8821316808462143
a,1.2994747385382652
a,3.01085165143013
a,1.2596702948212624
a,1.671214036643505
a,1.2664438635110855
a,1.3247102722525597
a,1.392017886042595
a,1.3767464086413383
a,1.505030743777752
a,0.9510239996016026
a,2.006289556622505
a,1.4850405305624008
a,1.504857175052166
a,1.1992015093564987
a,1.4697095155715942
a,1.607305571436882
a,1.5782118365168571
a,1.0619328618049622
a,2.5073706656694412
a,2.0195616483688354
a,1.6000088527798653
a,1.4469286873936653
a,2.5744666308164597
a,1.3234479874372482
a,2.2209012657403946
a,1.8612646609544754
a,1.3700256198644638
a,1.9290050715208054
a,1.89922134578228
a,3.02773155272007
a,1.8198131769895554
a,1.4344263151288033
a,1.8335734754800797
a,3.1371993124485016
a,1.754807025194168
a,0.9202036373317242
a,1.6819093972444534
a,2.1225471198558807
a,1.9231293052434921
a,2.017127349972725
a,1.7175200879573822
a,1.0811171904206276
a,1.937982901930809
a,1.0689196288585663
a,1.8341383188962936
a,1.646729588508606
a,2.133317783474922
a,2.3856781870126724
a,1.8142474591732025
a,1.7746103405952454
a,2.151900202035904
a,1.6004589721560478
a,1.3002214133739471
a,2.0675792694091797
a,1.779561921954155
a,2.0808063000440598
a,1.3691470697522163
a,2.671563357114792
a,1.8387469351291656
a,1.5401079505681992
a,1.9866435080766678
a,3.394792765378952
a,1.7135071903467178
a,1.9167794287204742
a,1.38201155513525
a,2.82267864048481
a,1.8176914602518082
a,2.5124169141054153
a,2.2834470868110657
a,1.6345598697662354
a,1.9021168947219849
a,1.6573962420225143
a,2.7311247438192368
a,1.5476113557815552
a,2.63410148024559
a,1.6088192984461784
a,2.739847630262375
a,2.5629223436117172
a,2.064420908689499
a,2.0209288895130157
a,2.5280908346176147
a,1.9634921699762344
a,2.213580682873726
a,1.5273524969816208
a,1.5851121321320534
a,1.763034038245678
a,2.877285823225975
a,1.9077021032571793
a,0.9874424263834953
a,1.8241794854402542
a,2.6542887687683105
a,1.743768647313118
a,1.6403885930776596
a,0.7597147263586521
a,1.9407720118761063
a,1.4817770346999168
a,1.7482761293649673
a,1.5313348546624184
a,1.2654757425189018
a,2.008316859602928
a,2.108380064368248
a,2.5667906254529953
a,2.4476979225873947
a,1.863115444779396
a,1.5707772076129913
a,1.7076444029808044
a,1.172154650092125
a,1.8151830583810806
a,1.5358526110649109
a,1.6015760451555252
a,1.155462808907032
a,2.764980837702751
a,1.9719181805849075
a,1.7226023450493813
a,1.4654401615262032
a,1.9691366106271744
a,1.2546071857213974
a,1.8370389193296432
a,2.182636395096779
a,2.9826203733682632
a,1.156825378537178
a,1.9685798436403275
a,2.6202582865953445
a,1.4973228052258492
a,2.6027713268995285
a,2.6180883646011353
a,0.9034722335636616
a,2.167360097169876
a,1.9027670994400978
a,1.3064617812633514
a,1.6875133514404297
a,2.037057638168335
a,1.9397910982370377
a,2.318324476480484
a,2.0110035240650177
a,1.0350699871778488
a,1.0923375561833382
a,2.8239607363939285
a,2.327324539422989
a,3.1599574834108353
a,1.0111135393381119
a,0.901162751019001
a,1.6408294439315796
a,2.6411738842725754
a,1.406160943210125
a,1.0677094981074333
a,1.6951277926564217
a,1.5773915722966194
a,1.9100012332201004
a,1.3990232795476913
a,2.099409759044647
a,1.4351307973265648
a,2.188481703400612
a,1.8329175859689713
a,1.9742966890335083
a,1.8611196130514145
a,1.6064080595970154
a,1.2132369428873062
a,2.1475178599357605
a,2.8679147213697433
a,1.3187096863985062
a,1.5341527536511421
a,1.3599019721150398
a,2.2990887463092804
a,1.6500317305326462
a,2.5407797396183014
a,1.8072417676448822
a,2.446483016014099
a,1.58546931296587
a,1.29130257666111
a,1.3635969758033752
a,1.8412348330020905
a,2.5050506740808487
a,1.7115751057863235
a,1.5422995761036873
a,1.6689892709255219
a,1.0695530027151108
a,0.7061406001448631
a,3.2906519323587418
a,1.4115979447960854
a,1.6859482675790787
a,2.5901753455400467
a,2.108152061700821
a,1.7294290289282799
a,3.1465695947408676
a,1.335409015417099
a,1.5719477012753487
a,1.2986618801951408
a,1.5688964203000069
a,1.1080306358635426
a,0.8257149457931519
a,2.4224374145269394
a,1.9568268954753876
a,2.141775593161583
a,1.6172229126095772
a,2.0819870829582214
a,1.6823316887021065
a,1.611131802201271
a,1.6559515818953514
a,1.684819646179676
a,1.7086111158132553
a,1.974768117070198
a,1.4424349665641785
a,1.489899531006813
a,1.199447013437748
a,1.250431939959526
a,1.3595926985144615
a,2.2786088585853577
a,2.957958623766899
a,1.8853991627693176
a,1.5659363642334938
a,1.1845832914113998
a,2.365186259150505
a,1.8167806714773178
a,3.3403059542179108
a,1.6056061089038849
a,2.099433481693268
a,2.122310593724251
a,1.803612843155861
a,1.356214702129364
a,2.1420751214027405
a,2.51666983962059
a,2.223098248243332
a,1.6544017866253853
a,1.5925963371992111
a,0.8797741010785103
a,1.885699212551117
a,1.7332480251789093
a,1.6501042619347572
a,2.471368432044983
a,1.4094354286789894
a,1.3437587320804596
a,2.162057116627693
a,2.5062824934720993
a,1.7414236813783646
a,1.8636690974235535
a,2.1321807503700256
a,1.3955603316426277
a,1.8026487082242966
a,1.5020531043410301
a,2.0639478266239166
a,1.576427884399891
a,1.1913928538560867
a,1.773093804717064
a,2.0547386705875397
a,1.659830518066883
a,1.7702698111534119
a,2.203240290284157
a,1.6247248724102974
a,1.2423891499638557
a,1.2937334552407265
a,2.4601352363824844
a,2.2903762608766556
a,1.7871715649962425
a,1.5774836912751198
a,0.9387120082974434
a,1.5816272348165512
a,0.9487766101956367
a,1.157873973250389
a,1.9729043394327164
a,2.274292156100273
a,1.6378657817840576
a,1.907037004828453
a,2.2772803008556366
a,1.8411337360739708
a,1.7000956386327744
a,1.979751780629158
a,2.224433422088623
a,2.2451847791671753
a,2.5850465446710587
a,1.230653628706932
a,2.0889042615890503
a,1.6926623582839966
a,1.3681936264038086
a,3.0581138730049133
a,1.6900176852941513
a,1.3480186834931374
a,1.6329032331705093
a,1.8573308140039444
a,2.77318899333477
a,1.5307839792221785
a,2.165447562932968
a,2.528597369790077
a,1.2273832708597183
a,1.05988809466362
a,2.0014996975660324
a,1.418983332812786
a,1.4945920184254646
a,3.4626969546079636
a,1.3975520804524422
a,2.3911019563674927
a,2.151447594165802
a,3.2088336646556854
a,1.8619764298200607
a,1.7004849463701248
a,1.7691021859645844
a,1.53659226000309
a,1.5881961211562157
a,3.1467537879943848
a,1.8861348032951355
a,1.64191834628582
a,2.093303769826889
a,1.3017556890845299
a,1.6435494720935822
a,1.885451152920723
a,1.6970392167568207
a,1.4370966479182243
a,1.1442084610462189
a,0.8049504905939102
a,1.8456347435712814
a,1.5666057467460632
a,1.555626206099987
a,1.1079116128385067
a,2.1161155700683594
a,1.6956948637962341
a,2.9316371977329254
a,1.0112514719367027
a,2.7395638674497604
a,2.19907009601593
a,1.208292506635189
a,1.9278701394796371
a,2.2880565524101257
a,1.69728834182024
a,1.7505425065755844
a,1.0909725539386272
a,2.243086278438568
a,1.5980252027511597
a,0.7143093086779118
a,1.6699394658207893
a,2.324467197060585
a,1.4775206819176674
a,1.7226618602871895
a,1.1891479417681694
a,1.6671741977334023
a,1.3258824869990349
a,1.5228908360004425
a,1.8328042030334473
a,2.156565323472023
a,1.4515317752957344
a,2.206490695476532
a,1.7951160371303558
a,1.66616789996624
a,1.1173930689692497
a,2.082959830760956
a,1.73586043715477
a,1.8832885175943375
a,1.5171815603971481
a,2.1571377217769623
a,2.7342253029346466
a,0.9350707791745663
a,1.134218655526638
a,1.2389151006937027
a,1.2155727446079254
a,1.5053535997867584
a,1.0808813907206059
a,2.606209382414818
a,1.836045652627945
a,1.4029670283198357
a,1.6054195687174797
a,2.5305207669734955
a,1.2634219601750374
a,1.8685175999999046
a,1.8340423554182053
a,2.006391927599907
a,1.069398432970047
a,1.0805142223834991
a,1.198006957769394
a,2.8747497349977493
a,2.173397943377495
a,1.9732489734888077
a,1.6071021854877472
a,0.802789893001318
a,1.4250089526176453
a,1.228007197380066
a,1.9251473993062973
a,1.904839113354683
a,1.5217408537864685
a,2.106189802289009
a,2.3478891253471375
a,2.195413514971733
a,1.9040898382663727
a,1.3810732960700989
a,2.044082894921303
a,2.323916018009186
a,1.2550314292311668
a,1.5389721915125847
a,1.368058130145073
a,0.8450307734310627
a,1.0715070366859436
a,1.3276648744940758
a,1.90135258436203
a,2.081874042749405
a,1.6060338243842125
a,1.4875009059906006
a,2.32593309879303
a,1.6540924683213234
a,2.4030966609716415
a,0.9384927600622177
a,2.5990539342164993
a,1.5172041207551956
a,1.493014395236969
a,2.030772104859352
a,1.4932780489325523
a,1.656921312212944
a,2.2903505116701126
a,1.3681485056877136
a,1.50762839615345
a,1.7943569719791412
a,3.5306253731250763
a,2.2440409809350967
a,2.0665682554244995
a,1.1215540021657944
a,1.510769248008728
a,1.957739993929863
a,1.4277092069387436
a,1.8985414654016495
a,3.544001668691635
a,2.581286147236824
a,1.2572974190115929
a,1.6762154623866081
a,1.6651052385568619
a,2.3572986871004105
a,2.420572057366371
a,1.4554781168699265
a,1.2775434851646423
a,1.9487299472093582
a,2.284395858645439
a,2.2925438582897186
a,2.1575732976198196
a,1.0232763290405273
a,1.4372319877147675
a,3.252250596880913
a,2.091572031378746
a,3.30074305832386
a,1.3627191707491875
a,2.404657304286957
a,0.9327935576438904
a,2.2397692799568176
a,1.4492779970169067
a,1.8224756196141243
a,1.9918516129255295
a,2.401182398200035
a,1.4368542358279228
a,1.8793992549180984
a,2.3245821446180344
a,2.5520904660224915
a,2.1572242081165314
a,1.181735321879387
a,1.8257568925619125
a,1.6477475240826607
a,0.7678437940776348
a,2.287752389907837
a,1.9684096574783325
a,1.9865240305662155
a,2.1203860491514206
a,1.9649217873811722
a,0.8438850715756416
a,1.8891813158988953
a,1.8051832765340805
a,2.4592012017965317
a,1.6362346708774567
a,1.1144936233758926
a,2.0588215589523315
a,1.7449449449777603
a,1.7062838822603226
a,1.1942396089434624
a,1.4485178962349892
a,2.269780769944191
a,2.8095381557941437
a,2.155298352241516
a,1.68657598644495
a,1.3130552396178246
a,1.18513473123312
a,1.796239547431469
a,1.7415715754032135
a,1.9006175845861435
a,2.1965805292129517
a,1.607077732682228
a,2.1439335495233536
a,1.7944500595331192
a,1.54749945551157
a,1.0236958973109722
a,1.4834530428051949
a,1.98686982691288
a,2.777548521757126
a,1.279702976346016
a,2.086618110537529
a,0.8170629926025867
a,1.6680451184511185
a,1.680499218404293
a,1.8546214699745178
a,2.1210641264915466
a,2.04042686522007
a,1.8890361338853836
a,2.311055541038513
a,2.7210487574338913
a,2.2537401020526886
a,1.6988587975502014
a,1.5793790519237518
a,2.3705713599920273
a,1.1185226887464523
a,1.904584601521492
a,2.3012014627456665
a,1.7897419929504395
a,2.0321314185857773
a,1.227894850075245
a,1.7041683942079544
a,2.109166920185089
a,1.2820690274238586
a,2.232287347316742
a,1.6809235215187073
a,1.0235373005270958
a,1.8954183012247086
a,3.0567863434553146
a,0.9370937198400497
a,1.1818742528557777
a,1.7580750584602356
a,2.2730545699596405
a,1.171493373811245
a,1.734901912510395
a,1.1836440488696098
a,1.0358172580599785
a,1.1881987378001213
a,2.041657507419586
a,1.1461173370480537
a,0.8147162944078445
a,3.3316131234169006
a,1.9560223817825317
a,1.8882366567850113
a,1.0086422637104988
a,1.7890286892652512
a,2.007072016596794
a,2.3465383648872375
a,0.8765869215130806
a,2.404084101319313
a,1.5609865337610245
a,1.356274701654911
a,1.1988481730222702
a,2.018454074859619
a,2.6498347967863083
a,1.8132580891251564
a,2.3630235344171524
a,3.0243306010961533
a,1.005656749010086
a,0.8277873434126377
a,1.002716090530157
a,1.9653639197349548
a,1.471094436943531
a,2.077074095606804
a,2.9082686454057693
a,3.055494010448456
a,1.3332688324153423
a,1.7276132479310036
a,2.077801614999771
a,1.542943350970745
a,1.8230808675289154
a,0.9461318738758564
a,1.768030807375908
a,2.501120388507843
a,1.7726465314626694
a,2.2278959900140762
a,1.3890939950942993
a,1.9472174942493439
a,1.7519635260105133
a,1.9567117094993591
a,1.3916054591536522
a,2.3759997487068176
a,2.5972846895456314
a,1.2647672444581985
a,1.9571281224489212
a,1.395624540746212
a,2.159486800432205
a,2.379254922270775
a,1.7152681946754456
a,2.539725437760353
a,1.6470644176006317
a,1.8956215381622314
a,1.169912412762642
a,2.323780968785286
a,1.1454627811908722
a,2.9331248700618744
a,1.979817159473896
a,1.918507844209671
a,3.0778530836105347
a,1.4694130271673203
a,1.2377552688121796
a,2.2178961634635925
a,1.5813130661845207
a,0.926768958568573
a,1.413441613316536
a,2.2432956993579865
a,1.8221091628074646
a,1.189542442560196
a,1.4097395911812782
a,2.2739198356866837
a,2.107869580388069
a,1.6377798542380333
a,1.82466821372509
a,1.5082798525691032
a,1.042532954365015
a,2.940347835421562
a,1.55056893825531
a,2.19579316675663
a,2.490555554628372
a,2.4346688985824585
a,1.1618781760334969
a,2.2088684886693954
a,0.9433901757001877
a,1.2342625632882118
a,1.508882887661457
a,2.169624164700508
a,1.6860479712486267
a,2.0701415091753006
a,1.1495351567864418
a,1.8638001829385757
a,1.650227278470993
a,1.8199157267808914
a,3.1630513668060303
a,1.8064646869897842
a,1.7800039649009705
a,1.4692470282316208
a,1.7943559512495995
a,2.281511440873146
a,1.6346340849995613
a,0.7999772243201733
a,1.0664075836539268
a,1.4719078913331032
a,1.4063112288713455
a,1.588274136185646
a,2.5086148530244827
a,1.5747871696949005
a,1.3787963539361954
a,1.4969201683998108
a,1.3751157894730568
a,1.2866060808300972
a,1.1566229462623596
a,2.1576890498399734
a,1.5500065460801125
a,1.3436307534575462
a,1.2353712394833565
a,1.2900551483035088
a,1.347016766667366
a,3.3025330901145935
a,2.2287433743476868
a,2.0373998433351517
a,2.3444630801677704
a,1.9321615025401115
a,2.3441331535577774
a,1.499026544392109
a,2.1898123174905777
a,2.719654828310013
a,2.214756727218628
a,2.06501442193985
a,2.2087558656930923
a,1.9368171691894531
a,2.49851992726326
a,1.8635952323675156
a,2.3702128678560257
a,1.6403665468096733
a,2.327783852815628
a,1.2153445854783058
a,1.9370495229959488
a,2.3193453401327133
a,1.7796950489282608
a,1.5393303632736206
a,1.1449135094881058
a,1.4841151386499405
a,1.388434685766697
a,1.7974148392677307
a,1.3495990708470345
a,2.2697970420122147
a,1.490037240087986
a,1.9593031406402588
a,2.1265429854393005
a,2.6020665913820267
a,1.9799391627311707
a,1.1006437130272388
a,1.7081120163202286
a,1.2166868671774864
a,1.8823543787002563
a,1.1828650161623955
a,1.2812102064490318
a,2.2927146404981613
a,1.2661688923835754
a,2.1956915110349655
a,1.8141236305236816
a,1.0050083100795746
a,1.5803700909018517
a,2.6432660967111588
a,1.3071086406707764
a,2.0792771577835083
a,1.667935200035572
a,0.9697822295129299
a,2.9987017810344696
a,1.7075153216719627
a,1.8798743337392807
a,1.343959003686905
a,2.3830928951501846
a,1.9095373749732971
a,2.757795348763466
a,1.8862697035074234
a,1.6763658821582794
a,2.531777635216713
a,1.354564018547535
a,1.3313796296715736
a,1.18541644141078
a,1.8199035376310349
a,1.1790689677000046
a,1.9052717685699463
a,1.9372353106737137
a,2.0940464586019516
a,2.4699488282203674
a,2.1463861912488937
a,2.7637644857168198
a,1.3466857746243477
a,2.2164950519800186
a,2.2493989169597626
a,2.724338933825493
a,1.8080862164497375
a,2.1062869876623154
a,1.7206951975822449
a,2.2601276338100433
a,1.379009298980236
a,2.6806255728006363
a,1.5014089494943619
a,1.5695717707276344
a,1.6736196503043175
a,1.8884351998567581
a,1.6905572935938835
a,1.2336777299642563
a,2.2829439491033554
a,1.5942302942276
a,1.6009503826498985
a,1.8100838661193848
a,2.361771881580353
a,2.8105853348970413
a,1.4386119917035103
a,1.6146484538912773
a,1.9275748580694199
a,1.7827290445566177
a,1.4685783311724663
a,1.5567148625850677
a,2.253932476043701
a,2.7731635123491287
a,1.8576828241348267
a,0.9437467455863953
a,2.6642677187919617
a,1.781754657626152
a,1.303597517311573
a,1.0508922152221203
a,1.0185756832361221
a,2.9549500644207
a,1.1050065904855728
a,2.3135716915130615
a,1.7003422677516937
a,2.4074669927358627
a,1.3731487393379211
a,1.3871390745043755
a,1.8830136954784393
a,2.388357535004616
a,0.9606875032186508
a,2.2713996171951294
a,1.4517006650567055
a,2.8487670719623566
a,1.1674177721142769
a,1.0765168890357018
a,1.0784523636102676
a,1.2229053229093552
a,1.4978410080075264
a,1.5100156515836716
a,2.26428459584713
a,2.439047008752823
a,3.331411048769951
a,1.698278583586216
a,2.48049695789814
a,1.713541992008686
a,1.8301750272512436
a,2.263631299138069
a,2.0113844126462936
a,2.356294646859169
a,1.8649550452828407
a,1.9305428117513657
a,2.0141115933656693
a,2.1844701915979385
a,1.5368194282054901
a,1.0900830030441284
a,1.74851393699646
a,1.2920259237289429
a,1.8205470740795135
a,1.9166907221078873
a,2.197002187371254
a,0.878522377461195
a,1.7774570062756538
a,2.382482171058655
a,2.0242380499839783
a,2.1155890077352524
a,1.7225094363093376
a,2.4422935992479324
a,1.8648282587528229
a,1.4023789092898369
a,1.9894346743822098
a,1.396566092967987
a,1.539103887975216
a,1.6975325718522072
a,1.2157078310847282
a,1.6332596242427826
a,3.116982087492943
a,1.4360587075352669
a,2.47806553542614
a,1.6322264671325684
a,2.6532780528068542
a,2.7779974192380905
a,1.7365582287311554
a,2.034110516309738
a,1.0749316066503525
a,1.088664472103119
a,2.2175194919109344
a,1.526575691998005
a,2.511327773332596
a,2.976655825972557
a,3.057603657245636
a,1.5504209324717522
a,1.6927633881568909
a,1.2167909666895866
a,1.4976679161190987
a,1.550125040113926
a,2.3039640635252
a,1.7578896880149841
a,1.9019996151328087
a,1.028769038617611
a,2.5763581097126007
a,1.569041945040226
a,1.517177328467369
a,1.5481399446725845
a,1.4964590296149254
a,2.6191214472055435
a,1.0469758585095406
a,2.064681813120842
a,1.7995741069316864
a,2.0837533473968506
a,1.9611338526010513
a,3.668926566839218
a,1.9032285809516907
a,3.6236570477485657
a,2.1311831027269363
a,1.4126317575573921
a,1.7940023690462112
a,1.8653532788157463
a,1.1511323377490044
a,1.8357271999120712
a,0.8507218025624752
a,0.9794133827090263
a,3.327472507953644
a,1.4280646219849586
a,1.0553284883499146
a,3.373268097639084
a,2.1567160934209824
a,2.3079239428043365
a,2.3999473452568054
a,0.9271253533661366
a,1.5719497203826904
a,2.5527642220258713
a,1.9229664504528046
a,1.3073262870311737
a,1.3189553171396255
a,0.9655001275241375
a,1.7961488962173462
a,1.701891377568245
a,1.4301143437623978
a,1.5435762032866478
a,2.3369755297899246
a,1.5853545740246773
a,1.5306453630328178
a,1.9864098131656647
a,2.397037982940674
a,2.884272277355194
a,2.07466983795166
a,1.130381427705288
a,3.378196895122528
a,1.8023000955581665
a,1.4746464490890503
a,1.1454454064369202
a,1.8546578362584114
a,1.7964507788419724
a,1.925612136721611
a,1.5492367446422577
a,2.5833539962768555
a,1.7868032976984978
a,2.1088872253894806
a,1.4163149818778038
a,1.3534318953752518
a,1.5796012207865715
a,1.7334139198064804
a,2.576038345694542
a,1.5143462792038918
a,1.1903507262468338
a,1.7652295306324959
a,2.885040044784546
a,1.9665906429290771
a,1.5448547825217247
a,1.8402129709720612
a,2.688109889626503
a,1.245444506406784
a,1.902634248137474
a,1.2926287949085236
a,1.3985815346240997
a,1.4092224314808846
a,2.1539274901151657
a,2.5635020285844803
a,0.9917094297707081
a,2.0812409818172455
a,1.4947266280651093
a,1.5965927317738533
a,2.081070140004158
a,1.876503974199295
a,2.034105107188225
a,1.7396046295762062
a,1.2391472160816193
a,1.2157014235854149
a,2.1711965054273605
a,2.020265758037567
a,2.272581100463867
a,2.0886662751436234
a,1.1846668645739555
a,2.1085889041423798
a,2.2619827687740326
a,2.2902916967868805
a,1.880309134721756
a,1.1250532492995262
a,2.3040073961019516
a,1.679518148303032
a,1.745262734591961
a,1.8212362080812454
a,1.9790427833795547
a,2.8435204327106476
a,1.4592776522040367
a,1.9001046568155289
a,1.8871464431285858
a,1.4911886751651764
a,1.5518207997083664
a,1.862479567527771
a,1.871545433998108
a,1.3661910817027092
a,3.0866830199956894
a,2.5539824813604355
a,1.7260663956403732
a,1.6666190549731255
a,1.8806684613227844
a,2.9289466440677643
a,2.659577965736389
a,1.3121792823076248
a,1.993687927722931
a,2.519308254122734
a,1.7659427225589752
a,1.7228936851024628
a,1.8911249041557312
a,2.205094948410988
a,1.735871210694313
a,2.234720677137375
a,1.701964795589447
a,1.3607116416096687
a,1.85585218667984
a,1.5682625249028206
a,1.954335704445839
a,1.8038282543420792
a,2.6379841715097427
a,2.2263194769620895
a,2.1695110201835632
a,2.297629177570343
a,2.583118185400963
a,1.2972136959433556
a,1.3098609820008278
a,1.0716039650142193
