description,rG4detector prediction
a,0.7693427130579948
a,2.497526004910469
a,3.1415559351444244
a,1.4125833287835121
a,1.8244039416313171
a,1.6599821969866753
a,1.5913259983062744
a,2.1476055532693863
a,1.9508558064699173
a,1.5180593207478523
a,2.213211953639984
a,1.9674658328294754
a,2.803063675761223
a,2.630992904305458
a,2.431173086166382
a,0.6963025443255901
a,1.8773266673088074
a,2.5096468329429626
a,1.9609641134738922
a,1.3290544226765633
a,2.441917836666107
a,2.232710301876068
a,2.3589246571063995
a,2.3947251737117767
a,1.0614044070243835
a,1.3436544314026833
a,1.8657569736242294
a,1.679866537451744
a,0.86849395185709
a,2.7774813026189804
a,1.8600371330976486
a,1.591367818415165
a,2.3864726424217224
a,2.1912743747234344
a,2.9806466847658157
a,2.3610200583934784
a,2.1614115089178085
a,1.423862487077713
a,2.570337325334549
a,1.9306922405958176
a,3.115905672311783
a,1.6558684185147285
a,2.7422251999378204
a,3.1085155457258224
a,2.4058900624513626
a,2.4728114306926727
a,0.8781695999205112
a,3.4210392832756042
a,1.3003604784607887
a,2.5883926302194595
a,1.9547464698553085
a,2.701844960451126
a,2.3252115547657013
a,2.059972733259201
a,2.392798066139221
a,3.070483073592186
a,1.7557298615574837
a,1.227271430194378
a,2.0479397773742676
a,3.2273953557014465
a,2.6059792190790176
a,3.000855475664139
a,1.658689260482788
a,2.3391459584236145
a,0.7718065790832043
a,2.075293689966202
a,1.9551205188035965
a,1.6044212207198143
a,2.5680374950170517
a,2.0178460627794266
a,2.7245267629623413
a,2.856393873691559
a,3.001210868358612
a,2.291448101401329
a,2.7791815996170044
a,1.7563222348690033
a,1.4966823235154152
a,2.4756930768489838
a,2.1451210379600525
a,2.0975862443447113
a,2.0275415033102036
a,1.9120721071958542
a,0.7996394336223602
a,2.2686494439840317
a,1.5425571128726006
a,1.4592008665204048
a,1.8980380445718765
a,2.1070268005132675
a,1.3017704784870148
a,2.219054102897644
a,2.4357016533613205
a,2.551999881863594
a,1.4868055507540703
a,1.7417027354240417
a,2.224524289369583
a,1.3827694281935692
a,2.421267956495285
a,2.510442093014717
a,3.197440445423126
a,1.4566467106342316
a,0.8855271935462952
a,1.5715753957629204
a,2.5965485870838165
a,1.4688915237784386
a,1.2508361786603928
a,3.38092765212059
a,1.7392387688159943
a,1.91582752764225
a,2.306722715497017
a,1.3303094431757927
a,2.258275479078293
a,2.1032862812280655
a,2.726837381720543
a,3.300922781229019
a,1.1979510560631752
a,0.8796007968485355
a,1.0414734333753586
a,2.2553105503320694
a,2.1416168361902237
a,1.7966077774763107
a,1.0112093836069107
a,2.519362598657608
a,2.776395931839943
a,1.632384829223156
a,2.0544459372758865
a,2.8393039852380753
a,3.137492537498474
a,2.4362256079912186
a,1.8741102367639542
a,2.0139779299497604
a,1.6438398361206055
a,1.9718782752752304
a,1.6915667578577995
a,2.200082540512085
a,2.1193942576646805
a,1.476204864680767
a,1.4833188578486443
a,2.614312320947647
a,1.4615026861429214
a,2.007370948791504
a,2.0323235392570496
a,1.3954149410128593
a,2.4135371297597885
a,2.0328996926546097
a,1.3916522115468979
a,2.357207864522934
a,2.6589083820581436
a,2.4167100489139557
a,1.6956846117973328
a,1.0120354369282722
a,1.2748107388615608
a,2.4958675652742386
a,2.6944796591997147
a,1.6749222651124
a,1.945828527212143
a,2.175507113337517
a,2.3071399182081223
a,2.160853460431099
a,1.698171705007553
a,2.849669173359871
a,1.18504498898983
a,2.7854702658951283
a,1.9632662534713745
a,1.1867382749915123
a,1.8087892681360245
a,3.32495978474617
a,1.0429522395133972
a,1.3729980885982513
a,2.331347867846489
a,1.6745970472693443
a,3.3240024149417877
a,1.1233435720205307
a,1.8075678944587708
a,2.5360985845327377
a,1.8356485813856125
a,1.8312570303678513
a,1.561057522892952
a,1.084446281194687
a,2.343199446797371
a,2.752936601638794
a,1.8787530958652496
a,2.5656574219465256
a,1.4041956588625908
a,2.9294673055410385
a,2.3050361573696136
a,2.6701391339302063
a,1.7168622314929962
a,2.185073047876358
a,1.4168257266283035
a,2.25961971282959
a,2.700622707605362
a,2.710376411676407
a,1.729987308382988
a,1.054083302617073
a,0.6215984337031841
a,1.916019320487976
a,1.4491937905550003
a,2.527326673269272
a,2.0925218611955643
a,2.0233911275863647
a,3.390520215034485
a,1.5123209282755852
a,1.1007774472236633
a,2.057321161031723
a,2.0973622798919678
a,2.51701357960701
a,2.017387315630913
a,2.553559720516205
a,1.561468943953514
a,2.537593647837639
a,2.1500313133001328
a,2.8024634420871735
a,2.394980400800705
a,1.5915160179138184
a,2.3048818558454514
a,2.7817865163087845
a,3.160511553287506
a,2.0950371772050858
a,1.6118061244487762
a,1.3134874925017357
a,1.978090152144432
a,2.501695990562439
a,1.9707149267196655
a,1.1008686497807503
a,2.525968909263611
a,2.1101705133914948
a,1.6151370108127594
a,1.8563110679388046
a,2.2313825637102127
a,2.4438923746347427
a,1.8785074204206467
a,1.0840292051434517
a,1.730823427438736
a,2.366297021508217
a,1.9179682433605194
a,1.3437229841947556
a,2.5290609151124954
a,1.1483862772583961
a,1.607729010283947
a,1.4611035957932472
a,3.4941454231739044
a,2.516175329685211
a,2.529318854212761
a,1.995976984500885
a,2.0061705112457275
a,2.0646162927150726
a,2.3698142170906067
a,1.5816813930869102
a,2.1661076694726944
a,1.9736198633909225
a,2.2680501341819763
a,1.3177006393671036
a,1.8880065083503723
a,1.3601193726062775
a,2.9298904687166214
a,1.9947309792041779
a,1.5037076398730278
a,1.7194970101118088
a,2.4390831291675568
a,1.7246795743703842
a,3.124136209487915
a,1.9954802840948105
a,1.3788701221346855
a,1.2600445449352264
a,2.251887947320938
a,2.0066723823547363
a,1.680685818195343
a,1.5773735269904137
a,3.0123756676912308
a,2.047350287437439
a,2.477887585759163
a,2.0878549367189407
a,2.7809832990169525
a,1.1833722293376923
a,2.2823521345853806
a,2.878670647740364
a,2.2149940729141235
a,1.5952169001102448
a,1.7005922943353653
a,1.7095068246126175
a,1.9855318814516068
a,2.8748322278261185
a,1.9978982359170914
a,2.5905964076519012
a,1.794567734003067
a,1.12867883592844
a,1.946202889084816
a,2.48756967484951
a,2.163201153278351
a,1.189628317952156
a,1.8765825927257538
a,2.284779265522957
a,1.4662573635578156
a,2.5139848738908768
a,2.176829695701599
a,0.9138815850019455
a,1.4654660373926163
a,1.6618512719869614
a,1.770680159330368
a,2.934604123234749
a,1.5751881897449493
a,1.7680715471506119
a,0.9649884700775146
a,2.7353232353925705
a,2.3571054488420486
a,2.643394857645035
a,1.8772565126419067
a,2.2172691226005554
a,3.1842283606529236
a,2.361636370420456
a,1.5700300931930542
a,1.54794230312109
a,1.434056930243969
a,2.3107495456933975
a,2.6979436725378036
a,2.693660154938698
a,1.9241445660591125
a,2.079021319746971
a,1.3697242736816406
a,2.96724733710289
a,3.2025537341833115
a,1.0011971406638622
a,1.8754997700452805
a,2.193519815802574
a,1.4953726530075073
a,1.996899887919426
a,2.96669864654541
a,2.3445385843515396
a,1.4909928068518639
a,2.0365267246961594
a,2.2650426477193832
a,1.025733482092619
a,2.403841584920883
a,1.9430402219295502
a,2.525989294052124
a,2.9278934597969055
a,2.830052524805069
a,1.8586456924676895
a,2.045575425028801
a,2.3726933747529984
a,2.2846181392669678
a,2.2568006962537766
a,1.213659629225731
a,2.758812576532364
a,2.03226600587368
a,1.704453468322754
a,2.5907934308052063
a,4.857918873429298
a,0.9267462752759457
a,1.7458658516407013
a,1.9346783608198166
a,1.8199088647961617
a,0.8645435646176338
a,1.5540693625807762
a,1.5131475329399109
a,3.1947194635868073
a,2.115870490670204
a,1.9658785238862038
a,2.272222176194191
a,0.834165170788765
a,1.9295334815979004
a,1.2020981907844543
a,2.66474449634552
a,1.14951441437006
a,2.130194664001465
a,2.130027651786804
a,2.0331647843122482
a,1.687790423631668
a,1.9712560027837753
a,0.9939539805054665
a,2.7726440131664276
a,1.315709725022316
a,2.0946371257305145
a,2.179172083735466
a,3.131063550710678
a,1.5002847537398338
a,1.7233355417847633
a,1.4620719105005264
a,2.304195910692215
a,1.1491252556443214
a,1.593312956392765
a,1.7942562699317932
a,2.3917870223522186
a,2.164601981639862
a,2.1295496970415115
a,2.199340045452118
a,1.928899496793747
a,1.1990630477666855
a,3.0937781631946564
a,2.4484818130731583
a,0.833084661513567
a,1.557044394314289
a,2.0271460562944412
a,2.3074597865343094
a,2.541977286338806
a,1.1562636494636536
a,1.4285752102732658
a,1.7291050776839256
a,1.1079887449741364
a,1.9825884252786636
a,2.4901663213968277
a,3.072895348072052
a,0.9715399891138077
a,3.2508935630321503
a,1.6953671425580978
a,2.872406840324402
a,3.6889447569847107
a,2.3564595878124237
a,2.6974252313375473
a,1.157795824110508
a,2.4701399207115173
a,1.9490309804677963
a,2.9994711130857468
a,2.07588492333889
a,2.238113671541214
a,3.461623966693878
a,0.9833516739308834
a,2.100502371788025
a,1.7967439144849777
a,2.806273028254509
a,3.0694841742515564
a,1.7059697434306145
a,2.4875883013010025
a,1.2714624851942062
a,2.126017913222313
a,2.446359932422638
a,1.9525967463850975
a,2.5367780327796936
a,3.0305188447237015
a,3.573350355029106
a,0.9697455875575542
a,0.8201608173549175
a,2.814508154988289
a,2.006358563899994
a,1.5920123532414436
a,2.0055507123470306
a,2.388309344649315
a,1.711744301021099
a,1.0293839499354362
a,1.541058212518692
a,2.694731578230858
a,1.6876342296600342
a,2.005966067314148
a,2.333272874355316
a,2.3785799592733383
a,2.4302240163087845
a,3.04732209444046
a,2.1075662970542908
a,2.1211810559034348
a,2.5758004933595657
a,2.3845280557870865
a,2.600197970867157
a,1.5130804255604744
a,2.8946765065193176
a,1.2877466902136803
a,1.8292073905467987
a,2.0461253821849823
a,1.0260679870843887
a,2.9702068716287613
a,2.1788239777088165
a,2.0399403870105743
a,1.4283166900277138
a,1.7105962485074997
a,1.8624335825443268
a,1.3230988308787346
a,1.6596343368291855
a,0.925984799861908
a,3.017891004681587
a,2.4779491871595383
a,2.264176920056343
a,2.038765072822571
a,1.515171617269516
a,2.8362804502248764
a,2.0130943059921265
a,1.3133104555308819
a,3.2256504595279694
a,2.506949335336685
a,2.04324209690094
a,1.1600149422883987
a,1.4292962849140167
a,2.9764143526554108
a,2.119082883000374
a,1.2982430532574654
a,1.7637064754962921
a,2.079943299293518
a,1.627023696899414
a,2.3799113780260086
a,2.628732606768608
a,1.8119015246629715
a,2.9150627702474594
a,0.833572618663311
a,1.796840861439705
a,1.9748171269893646
a,2.542502000927925
a,0.9954348467290401
a,4.587607383728027
a,2.022161900997162
a,2.777478948235512
a,1.864652082324028
a,2.4578751623630524
a,1.504409372806549
a,2.4488065391778946
a,2.2473788410425186
a,0.7735410593450069
a,2.0038329362869263
a,2.773368328809738
a,1.9906310439109802
a,2.1611664444208145
a,1.7661758959293365
a,3.06219345331192
a,1.7884426414966583
a,1.6248577982187271
a,2.247861698269844
a,1.9677238166332245
a,1.8531835675239563
a,1.7242155745625496
a,2.320246696472168
a,2.455728203058243
a,2.3469792753458023
a,1.9592560529708862
a,1.73477191478014
a,2.087601512670517
a,2.1715592741966248
a,2.2337443977594376
a,3.278572916984558
a,1.9183116257190704
a,1.7523242235183716
a,2.105007067322731
a,2.2909946590662003
a,1.87759467959404
a,2.036095157265663
a,2.4382436871528625
a,1.7682029828429222
a,2.8813543021678925
a,3.029569312930107
a,2.5197009295225143
a,3.362355798482895
a,1.7238998487591743
a,2.9039781242609024
a,0.7843057885766029
a,2.656165286898613
a,1.8680787906050682
a,1.7292806878685951
a,2.165610611438751
a,1.0179821476340294
a,2.001915365457535
a,2.5517529398202896
a,2.64850352704525
a,2.01496584713459
a,2.2261352092027664
a,1.8418639302253723
a,2.241391897201538
a,2.6420751065015793
a,2.0552232414484024
a,2.3999492526054382
a,1.6654244288802147
a,1.216204695403576
a,2.374064549803734
a,2.175307944417
a,2.2763157039880753
a,2.3015866577625275
a,1.4858405739068985
a,1.8612486869096756
a,1.9436978250741959
a,2.0968302339315414
a,1.833755113184452
a,2.077314794063568
a,2.4991706907749176
a,0.9842859096825123
a,1.5598596632480621
a,1.1697682216763496
a,2.1101744771003723
a,1.5703008472919464
a,1.378673516213894
a,2.4908231049776077
a,1.7317008450627327
a,1.5966024100780487
a,2.0427985191345215
a,1.811437949538231
a,2.812975436449051
a,1.8653420209884644
a,1.6842562705278397
a,2.1252295821905136
a,3.11199027299881
a,2.199335291981697
a,2.1752105951309204
a,2.112095132470131
a,1.4065476432442665
a,2.6341477185487747
a,0.742185901850462
a,1.559620440006256
a,3.4146006107330322
a,2.0313133001327515
a,1.8460126966238022
a,2.779711350798607
a,3.5568543076515198
a,1.6858684569597244
a,2.778431072831154
a,1.875726193189621
a,2.4293811917304993
a,2.3539934307336807
a,2.846026375889778
a,3.3205376863479614
a,2.1688058376312256
a,2.592768296599388
a,1.0030917078256607
a,3.068525269627571
a,2.0209643840789795
a,1.7635682374238968
a,2.248085856437683
a,1.8547958880662918
a,1.4188950955867767
a,0.8672194555401802
a,2.54475674033165
a,1.770698919892311
a,1.676137551665306
a,3.007597118616104
a,1.826075166463852
a,1.6905735731124878
a,3.105375573039055
a,2.0853773057460785
a,1.0755517855286598
a,1.3972414508461952
a,1.1169555261731148
a,2.1819255650043488
a,1.202140398323536
a,1.6919537410140038
a,1.6751020774245262
a,3.1332567632198334
a,1.0891042463481426
a,2.790766194462776
a,1.5087343156337738
a,1.7855959609150887
a,2.7227274775505066
a,1.9298640191555023
a,2.6255122423171997
a,2.0031947046518326
a,1.048323255032301
a,2.5389627516269684
a,2.424004539847374
a,2.0546946078538895
a,2.4829092025756836
a,2.7959277033805847
a,0.9422070980072021
a,1.3947875276207924
a,2.820678621530533
a,1.8280023485422134
a,2.1797234416007996
a,2.0709018260240555
a,3.2235744297504425
a,2.2596773207187653
a,2.1144539266824722
a,1.891222357749939
a,1.6420288607478142
a,2.306857392191887
a,2.0477798134088516
a,2.2109275460243225
a,2.9049610793590546
a,1.6964857652783394
a,1.2717484086751938
a,2.9632028341293335
a,1.6577153578400612
a,1.8129884451627731
a,1.1172987557947636
a,1.978932797908783
a,3.14553564786911
a,2.829699292778969
a,1.9145531952381134
a,2.9331217110157013
a,1.7352865934371948
a,1.9502467513084412
a,1.9489483833312988
a,0.8001857213675976
a,2.125214383006096
a,2.4062499701976776
a,1.5517877116799355
a,0.9384430274367332
a,1.6658496260643005
a,2.378639906644821
a,1.21636550873518
a,2.4357054978609085
a,0.79157829657197
a,1.0890440419316292
a,2.7500601559877396
a,1.5549244210124016
a,2.4096424281597137
a,2.274282217025757
a,1.6520306095480919
a,2.049450099468231
a,2.5526618510484695
a,0.7856630273163319
a,1.5670850574970245
a,2.6568521559238434
a,2.5204747021198273
a,1.7799842804670334
a,2.37696473300457
a,2.266524836421013
a,1.4069919288158417
a,1.6382204443216324
a,1.9299238324165344
a,2.9915442019701004
a,2.4900399446487427
a,1.8555617779493332
a,1.3616716116666794
a,3.459774971008301
a,1.1013285294175148
a,1.882377877831459
a,1.7117140516638756
a,2.8349864780902863
a,2.36500146985054
a,3.1292199343442917
a,2.2391413748264313
a,2.2723976969718933
a,0.9338535293936729
a,2.140840545296669
a,2.4512360394001007
a,2.004117026925087
a,2.6083701848983765
a,1.8195162564516068
a,2.3959669172763824
a,2.26508991420269
a,2.0851294100284576
a,2.287698045372963
a,1.9172214418649673
a,2.706607386469841
a,1.1451633051037788
a,1.7621346712112427
a,2.4658560007810593
a,2.150469571352005
a,2.9506922215223312
a,2.3715727627277374
a,1.8895986527204514
a,1.5502701327204704
a,1.0246335789561272
a,1.5446038320660591
a,1.5220542401075363
a,2.4697377532720566
a,2.700991705060005
a,1.6695439666509628
a,0.8676757104694843
a,1.4047908931970596
a,1.8575977981090546
a,3.1451790034770966
a,1.8405416160821915
a,2.492195561528206
a,1.7237480655312538
a,1.9471738785505295
a,2.5369068682193756
a,3.2576913237571716
a,3.3638044595718384
a,3.0530601143836975
a,1.7236780300736427
a,2.259925976395607
a,1.7041720300912857
a,1.8294593542814255
a,2.397803857922554
a,1.4145671278238297
a,2.7396967858076096
a,0.9500730633735657
a,2.5457183718681335
a,2.290571466088295
a,1.8549781739711761
a,2.3780113607645035
a,2.5545840561389923
a,2.7998874187469482
a,1.5913537964224815
a,2.103288844227791
a,1.6818540841341019
a,2.0086160600185394
a,2.1568217426538467
a,1.1066495813429356
a,1.1163296476006508
a,1.9667491614818573
a,3.419878900051117
a,1.3646452352404594
a,2.200874075293541
a,2.388906806707382
a,2.3390103578567505
a,1.3616909012198448
a,2.239194691181183
a,1.9003098756074905
a,1.973197102546692
a,1.964084506034851
a,1.102876853197813
a,1.8344521224498749
a,2.6358786821365356
a,3.03912752866745
a,1.6662646532058716
a,2.5382024496793747
a,1.3441767543554306
a,0.9295306578278542
a,1.1217690482735634
a,0.7848533056676388
a,3.0105048418045044
a,1.1527804732322693
a,1.7062266170978546
a,1.9071258157491684
a,3.06279656291008
a,1.9941862374544144
a,2.2238015681505203
a,2.811924010515213
a,2.5821626782417297
a,2.7893805503845215
a,2.7531199902296066
a,3.3495292961597443
a,2.1691807359457016
a,1.1063141450285912
a,3.07924585044384
a,1.5977894142270088
a,0.9788438305258751
a,2.367951527237892
a,2.6198776811361313
a,2.8341334462165833
a,2.1643194258213043
a,1.9682693034410477
a,0.890715941786766
a,2.437274917960167
a,1.9076215773820877
a,1.9598271250724792
a,1.8446733430027962
a,2.3720706701278687
a,1.1165187507867813
a,1.9038602709770203
a,2.0159496068954468
a,2.4526292979717255
a,2.4527917355298996
a,1.971071794629097
a,2.5641490072011948
a,2.5321077406406403
a,2.0421217381954193
a,2.505723997950554
a,1.9873449802398682
a,2.3471088111400604
a,1.527734413743019
a,2.018735021352768
a,1.609908752143383
a,1.58960772305727
a,2.013378396630287
a,1.2669334188103676
a,1.5174573063850403
a,1.8192618042230606
a,3.7082246989011765
a,2.744841620326042
a,2.8062851428985596
a,1.614753544330597
a,2.2353431582450867
a,3.177764594554901
a,2.500338464975357
a,1.9191729128360748
a,0.9690968953073025
a,1.812555581331253
a,2.2906215637922287
a,2.7858395278453827
a,2.4603224992752075
a,1.7304607629776
a,2.0492973178625107
a,1.547753058373928
a,0.9774481877684593
a,1.1073250360786915
a,1.8972961604595184
a,2.9402555376291275
a,1.6146540492773056
a,2.2883394211530685
a,3.382620945572853
a,1.5049470514059067
a,1.2803443521261215
a,1.0822568237781525
a,2.2199006229639053
a,1.6411253735423088
a,2.7174790799617767
a,1.4596544057130814
a,3.319788694381714
a,1.6940869763493538
a,1.2193126156926155
a,3.254173368215561
a,2.4725572913885117
a,3.2737039923667908
a,2.692015752196312
a,2.0922677367925644
a,2.0980051457881927
a,1.1468239426612854
a,2.1938281059265137
a,2.6027847230434418
a,2.755308449268341
a,1.7658973038196564
a,1.8839792311191559
a,2.5585402697324753
a,2.479442819952965
a,1.9796282351016998
a,2.0799602270126343
a,1.9315593391656876
a,1.8177848756313324
a,3.363697350025177
a,2.5842240005731583
a,1.7072658687829971
a,1.9938038289546967
a,1.535991221666336
a,1.6441051661968231
a,1.7276330888271332
a,2.8062925040721893
a,1.3054117262363434
a,3.8070442378520966
a,1.5120690688490868
a,2.1361449509859085
a,2.501262813806534
a,0.9681414924561977
a,1.9700423032045364
a,2.294543668627739
a,1.5736766532063484
a,1.6166364550590515
a,1.5650944411754608
a,2.4621908962726593
a,1.9592096507549286
a,2.662580594420433
a,1.636357270181179
a,2.533483862876892
a,2.8418693989515305
a,2.475295275449753
a,1.9078168720006943
a,3.3508113622665405
a,2.124369814991951
a,2.0657458007335663
a,2.022105783224106
a,2.9180829226970673
a,2.9863953292369843
a,2.6277160048484802
a,0.8207754194736481
a,2.418012499809265
a,1.9974194914102554
a,1.656226970255375
a,1.5814021304249763
a,1.9096456691622734
a,2.2239757627248764
a,2.6586132794618607
a,2.1133737564086914
a,2.6444020569324493
a,1.8111348152160645
a,2.323537603020668
a,2.7130732983350754
a,1.8830211758613586
a,1.6686630472540855
a,1.9995152801275253
a,2.8370876163244247
a,1.7366586700081825
a,2.3876354098320007
a,1.1295288354158401
a,2.206389367580414
a,2.7983577251434326
a,2.6581809520721436
a,2.2606985569000244
a,1.8178069964051247
a,1.7168984413146973
a,2.942877545952797
a,1.946322500705719
a,2.1175864040851593
a,0.8524377234280109
a,2.4180531352758408
a,1.273693509399891
a,1.966904029250145
a,1.4135539755225182
a,1.0360548123717308
a,1.9666311293840408
a,2.3684698343276978
a,2.3331289142370224
a,2.719603791832924
a,1.306796208024025
a,1.707740381360054
a,2.5877277851104736
a,2.264271005988121
a,1.764525230973959
a,2.0394265353679657
a,2.2312860786914825
a,2.5029496401548386
a,0.9583910293877125
a,2.2079105377197266
a,1.6803057715296745
a,2.8257679641246796
a,2.3476399034261703
a,1.927562564611435
a,0.7739782817661762
a,1.196310006082058
a,0.8696889393031597
a,3.275955319404602
a,2.092191979289055
a,2.2308715730905533
a,3.176061987876892
a,2.462363049387932
a,2.558323845267296
a,2.069993317127228
a,2.3157606720924377
a,2.390406385064125
a,2.783629447221756
a,2.023983657360077
a,2.2168329060077667
a,1.8367575854063034
a,2.5353109687566757
a,2.49617563188076
a,1.3779093101620674
a,2.22378733754158
a,1.7730913013219833
a,2.7814546823501587
a,2.6242824643850327
a,0.838266383856535
a,2.3416788429021835
a,1.8153336197137833
a,2.0251430720090866
a,3.1597156524658203
a,1.6702861711382866
a,1.1436082944273949
a,2.032531812787056
a,1.224732182919979
a,2.1273937076330185
a,2.261157661676407
a,2.075466126203537
a,1.5965076014399529
a,2.4947485625743866
a,2.3991102427244186
a,2.9190084040164948
a,1.040835179388523
a,1.5937843546271324
a,1.415868766605854
a,1.8796401768922806
a,2.451121374964714
a,2.776072084903717
a,2.78886441886425
a,2.3162008076906204
a,2.413586601614952
a,1.7386160790920258
a,2.065478801727295
a,1.6546718031167984
a,2.8300727903842926
a,1.986639991402626
a,1.662691906094551
a,1.8592230752110481
a,2.954593524336815
a,1.9923166036605835
a,0.8452196419239044
a,1.6911235302686691
a,3.3147425651550293
a,2.0490008145570755
a,1.2121385857462883
a,2.263671875
a,1.7669429406523705
a,2.4586192071437836
a,1.7135068774223328
a,1.058642741292715
a,2.6012926548719406
a,1.516544260084629
a,3.4738521575927734
a,2.303989753127098
a,2.9374420046806335
a,2.114699110388756
a,3.556715577840805
a,1.8724888414144516
a,2.4748473465442657
a,2.0243435949087143
a,2.8908073008060455
a,2.047220855951309
a,2.426609441637993
a,1.6314496546983719
a,2.460348814725876
a,1.1718836948275566
a,2.4469171464443207
a,2.2197050601243973
a,2.420311689376831
a,2.2205379009246826
a,3.321698561310768
a,2.3097540885210037
a,1.054961945861578
a,2.0692864507436752
a,2.1540228128433228
a,0.9270637817680836
a,1.7804273068904877
a,2.3709737062454224
a,2.5548543632030487
a,2.1636950969696045
a,1.1207451969385147
a,2.469578206539154
a,2.8513866662979126
a,2.6233875304460526
a,1.920832633972168
a,1.123121626675129
a,1.7228720933198929
a,1.5504528805613518
a,1.2931998893618584
a,1.4358730167150497
a,2.746145576238632
a,1.566452518105507
a,0.8528037033975124
a,2.555406004190445
a,2.0489675104618073
a,0.941816933453083
a,2.641442432999611
a,2.48454213142395
a,0.8663178086280823
a,2.3639699816703796
a,2.0656004697084427
a,0.9853701665997505
a,2.4773484766483307
a,3.734606444835663
a,1.6947374045848846
a,2.4643292874097824
a,1.2862741351127625
a,0.9555240944027901
a,1.5749357342720032
a,2.963455781340599
a,1.7583621591329575
a,1.9106598049402237
a,1.8066454082727432
a,1.4016305655241013
a,2.305188462138176
a,1.2228989228606224
a,1.5813036486506462
a,3.6609778702259064
a,3.0046702325344086
a,2.3676967322826385
a,2.3899796158075333
a,1.4531336054205894
a,2.811034217476845
a,1.6856850311160088
a,2.262448415160179
a,2.2282745987176895
a,2.1559416949748993
a,1.832254484295845
a,1.033394493162632
a,3.0564465522766113
a,2.2269132286310196
a,2.6737156957387924
a,2.247953861951828
a,1.9408645033836365
a,2.386680096387863
a,2.5961078107357025
a,2.616912931203842
a,1.7170108407735825
a,0.944903127849102
a,2.65482234954834
a,1.184768185019493
a,2.6854411959648132
a,0.9099374264478683
a,0.7194080390036106
a,2.496504068374634
a,1.9878940433263779
a,1.92043437063694
a,1.5981334820389748
a,0.9118519872426987
a,3.4287920743227005
a,1.518085040152073
a,1.5076144486665726
a,2.46427221596241
a,2.1261227875947952
a,1.323121316730976
a,2.144793823361397
a,2.437153533101082
a,1.5552538260817528
a,1.2298251613974571
a,2.819293275475502
a,2.4824062138795853
a,1.5537980943918228
a,1.368195302784443
a,2.809366449713707
a,2.373393565416336
a,2.401631683111191
a,0.9236104972660542
a,1.3350903242826462
a,1.7817894965410233
a,1.7258913442492485
a,1.7638852447271347
a,0.9216070957481861
a,2.7406105697155
a,1.5921573862433434
a,1.2687720581889153
a,2.9703063517808914
a,1.2480420768260956
a,2.380963444709778
a,1.9387349337339401
a,2.5420494824647903
a,1.9264386743307114
a,1.6692339032888412
a,2.033761441707611
a,2.2513564079999924
a,1.5571966022253036
a,2.853446811437607
a,1.8779931217432022
a,1.7322404235601425
a,1.8640990406274796
a,1.8381711393594742
a,2.1226270496845245
a,3.0985110700130463
a,1.4902154877781868
a,2.042044475674629
a,2.3693301677703857
a,1.261192448437214
a,1.6853253245353699
a,2.216654524207115
a,2.153126433491707
a,1.9851280748844147
a,3.320910722017288
a,1.0915785282850266
a,2.1949268728494644
a,1.8326371610164642
a,2.5515968948602676
a,2.8193532824516296
a,1.1051655411720276
a,2.18129563331604
a,1.8869443833827972
a,3.0744791626930237
a,1.5196936875581741
a,1.7551698833703995
a,1.6479223370552063
a,1.6830547600984573
a,1.3166775107383728
a,1.579934224486351
a,2.4069905877113342
a,2.129638284444809
a,1.84947170317173
a,2.7857416719198227
a,2.6958177387714386
a,2.8142378330230713
a,2.204863116145134
a,1.634728081524372
a,2.135020822286606
a,1.8428514301776886
a,0.838456716388464
a,1.274409245699644
a,2.5465149730443954
a,2.255438655614853
a,1.7460940182209015
a,1.4462330341339111
a,2.372431755065918
a,1.7331243380904198
a,1.8819043785333633
a,2.2744237929582596
a,2.9554838091135025
a,1.3012315183877945
a,2.9373053908348083
a,1.636226512491703
a,2.389431193470955
a,2.468542665243149
a,2.164398968219757
a,1.4899377152323723
a,1.6228151768445969
a,2.8410835564136505
a,1.733070120215416
a,2.859570249915123
a,1.5074737891554832
a,2.2964075952768326
a,2.462320163846016
a,2.46766297519207
a,2.2947904765605927
a,2.2565750628709793
a,3.3844907879829407
a,2.477016508579254
a,1.4760100692510605
a,2.058687910437584
a,1.2660227566957474
a,3.3208095133304596
a,2.7396101355552673
a,1.2503059580922127
a,3.035089075565338
a,1.9602846652269363
a,1.6744548082351685
a,1.7718695849180222
a,2.4549333304166794
a,2.951846867799759
a,1.889996960759163
a,0.9073943570256233
a,1.7091430127620697
a,2.9966714680194855
a,1.530083291232586
a,1.6239472478628159
a,1.4961577877402306
a,2.700412929058075
a,2.3219141960144043
a,2.408460482954979
a,1.683924674987793
a,1.7831459641456604
a,2.200091987848282
a,3.172774076461792
a,2.413096144795418
a,1.9332060366868973
a,2.6154271960258484
a,1.9412727802991867
a,2.9605136066675186
a,1.6313358694314957
a,1.9526126831769943
a,1.3633922636508942
a,2.392897740006447
a,1.9454218596220016
a,1.2413308322429657
a,1.5188493207097054
a,2.5177773535251617
a,1.763336442410946
a,1.9795454293489456
a,1.9196188747882843
a,2.6222845017910004
a,6.5643914341926575
a,2.4827323853969574
a,1.4494122713804245
a,0.8963838741183281
a,2.4248446226119995
a,2.400772750377655
a,2.014761120080948
a,3.220310002565384
a,1.7796386033296585
a,2.3922406286001205
a,1.5371784418821335
a,1.5969010069966316
a,0.9228685609996319
a,1.1850418969988823
a,2.142027974128723
a,1.09230225533247
