description,rG4detector prediction
a,1.6189151778817177
a,0.9934071972966194
a,0.8536655753850937
a,1.8635093867778778
a,2.2626501619815826
a,2.968031659722328
a,1.0110244862735271
a,0.7977976910769939
a,2.797433376312256
a,1.8287262469530106
a,1.000753153115511
a,0.8110779598355293
a,0.9798641055822372
a,2.794136866927147
a,2.494951769709587
a,2.4552730321884155
a,1.0132456198334694
a,2.4318585842847824
a,1.0784637108445168
a,3.0660720467567444
a,2.4358460903167725
a,2.0716991275548935
a,3.526440531015396
a,1.488282285630703
a,1.619354635477066
a,0.9629572853446007
a,1.628324717283249
a,2.6191313415765762
a,2.315963238477707
a,2.240293428301811
a,0.9286285117268562
a,0.8245559707283974
a,2.4841609448194504
a,1.068436250090599
a,2.1075717955827713
a,1.0943963006138802
a,2.1715192645788193
a,0.8788771852850914
a,0.701280876994133
a,1.0620299950242043
a,1.5794198364019394
a,1.0706189796328545
a,1.2904751673340797
a,2.251273676753044
a,1.2366006523370743
a,1.4511094987392426
a,0.8455244228243828
a,0.9676946550607681
a,0.8856262527406216
a,2.847794622182846
a,0.6518785394728184
a,2.3182303607463837
a,2.122760057449341
a,0.9281553290784359
a,0.924089714884758
a,1.9157621711492538
a,0.7970305234193802
a,1.8393546491861343
a,0.7981031946837902
a,0.8014763295650482
a,1.8422220349311829
a,2.767808198928833
a,2.0316862612962723
a,1.251307524740696
a,1.0434185937047005
a,2.095808357000351
a,2.29154671728611
a,0.9794258028268814
a,0.7284238897264004
a,0.7107778787612915
a,0.836749728769064
a,0.6798984855413437
a,1.9249529242515564
a,2.7408554702997208
a,0.7349304370582104
a,2.54668028652668
a,0.9183401353657246
a,0.9467402994632721
a,1.190730668604374
a,1.9522584676742554
a,2.680246576666832
a,1.4246955886483192
a,0.9230642393231392
a,1.8868282437324524
a,0.9388522207736969
a,0.8495584614574909
a,0.8683340959250927
a,0.7093273736536503
a,0.8986133970320225
a,0.9240443408489227
a,0.7774406559765339
a,1.0293692871928215
a,1.5123852416872978
a,0.9462102726101875
a,2.251887947320938
a,2.4643597155809402
a,0.8074383027851582
a,2.574036583304405
a,1.2814018987119198
a,1.6367107853293419
a,1.0409471094608307
a,1.5117466524243355
a,2.778487414121628
a,2.278912737965584
a,0.7196685411036015
a,1.7259373664855957
a,0.8916811011731625
a,0.9227381870150566
a,0.6097854748368263
a,2.2858232855796814
a,1.185296192765236
a,0.7571816258132458
a,1.565726637840271
a,2.6872506588697433
a,1.0031388401985168
a,2.510509952902794
a,2.358954057097435
a,0.9357348456978798
a,3.781874716281891
a,0.841787476092577
a,1.3613091185688972
a,2.20170958340168
a,2.677911341190338
a,0.7237798795104027
a,2.379028633236885
a,1.5631748139858246
a,0.8857285231351852
a,1.1332162246108055
a,1.1519163101911545
a,2.5722672194242477
a,2.0779141783714294
a,2.9749006032943726
a,2.6501237004995346
a,0.8594983741641045
a,0.9157659783959389
a,1.8775822669267654
a,0.9040534608066082
a,2.101788207888603
a,0.7765496224164963
a,1.2312172651290894
a,0.94161456823349
a,0.5935188606381416
a,2.2627274692058563
a,2.7612750828266144
a,2.7346964478492737
a,1.723427675664425
a,0.8360574692487717
a,0.9912308603525162
a,1.0080773681402206
a,0.7588005997240543
a,1.3492722362279892
a,0.8041990771889687
a,3.1575815975666046
a,1.0179990455508232
a,2.821500912308693
a,0.8323637396097183
a,2.5152241438627243
a,0.9900370612740517
a,3.041933551430702
a,2.166534200310707
a,2.1403868794441223
a,3.37068572640419
a,2.678852006793022
a,2.3139494955539703
a,1.8159813284873962
a,2.516161933541298
a,0.7869352251291275
a,2.2877273857593536
a,2.4713906794786453
a,0.8417090773582458
a,1.0522908493876457
a,1.216489978134632
a,1.1354477256536484
a,0.9405891299247742
a,3.4077123403549194
a,0.9638602212071419
a,0.7206002324819565
a,0.8993534184992313
a,0.7786116525530815
a,0.868846945464611
a,1.3254558369517326
a,1.112830176949501
a,1.082909218966961
a,2.907804027199745
a,1.9799144715070724
a,1.0250201523303986
a,2.540933668613434
a,2.4386578649282455
a,2.501960128545761
a,1.29759830981493
a,2.232702746987343
a,1.8089739978313446
a,1.8859566748142242
a,1.0506861731410027
a,2.3092378228902817
a,2.318179130554199
a,4.091861605644226
a,1.207268364727497
a,1.911451131105423
a,0.8092567585408688
a,0.985164113342762
a,0.9772530198097229
a,3.0515539050102234
a,1.3736557066440582
a,0.8731496557593346
a,1.041176863014698
a,0.8630747906863689
a,2.38174170255661
a,1.3542840778827667
a,0.9261787757277489
a,2.0053162425756454
a,1.567180059850216
a,1.2169570736587048
a,2.312657818198204
a,2.4477783143520355
a,1.0021798461675644
a,1.0751973763108253
a,1.1462795585393906
a,0.8877639323472977
a,2.285730391740799
a,0.991407573223114
a,0.9572065807878971
a,3.42305326461792
a,0.8781791776418686
a,0.6487571112811565
a,1.2554577142000198
a,0.7164352908730507
a,0.7917219884693623
a,2.2227228730916977
a,2.6317891627550125
a,0.9230697602033615
a,1.3774696215987206
a,2.3612973988056183
a,3.0003430545330048
a,2.1262878328561783
a,2.9761255383491516
a,1.5148069560527802
a,1.2674187123775482
a,1.0972007662057877
a,1.068335384130478
a,2.1774729639291763
a,2.1801308691501617
a,0.7511928454041481
a,2.682041049003601
a,2.3853352069854736
a,2.105236828327179
a,1.7172706872224808
a,0.8255371078848839
a,1.7468417435884476
a,2.0090650767087936
a,0.764025654643774
a,0.8266052044928074
a,0.8355826549232006
a,1.2201157361268997
a,0.9934523105621338
a,1.9427298158407211
a,2.085234835743904
a,0.7074665613472462
a,0.929576937109232
a,1.0213177874684334
a,3.3806692361831665
a,1.9098829478025436
a,1.0415480323135853
a,1.0629373118281364
a,2.0555422753095627
a,2.9682806581258774
a,0.7399632483720779
a,0.9361394196748734
a,2.3440840989351273
a,2.947955548763275
a,1.8194386959075928
a,3.3025470077991486
a,2.3086496740579605
a,2.753386005759239
a,0.8218237906694412
a,1.7864012271165848
a,2.522197797894478
a,0.8321629278361797
a,2.0473562479019165
a,0.7313303910195827
a,2.319821983575821
a,2.950963318347931
a,1.3718780279159546
a,0.872986726462841
a,1.338502161204815
a,0.9937632009387016
a,2.323533058166504
a,1.5183814689517021
a,1.105690211057663
a,2.4196907728910446
a,1.0024123042821884
a,0.7688450552523136
a,0.5925812683999538
a,1.0724726766347885
a,1.6205592602491379
a,2.54597108066082
a,0.9059887602925301
a,3.1437419205904007
a,0.7521147727966309
a,1.607669174671173
a,1.540286086499691
a,0.8538448512554169
a,1.3822136223316193
a,2.25979682803154
a,2.5309009104967117
a,1.7986072301864624
a,0.9477222859859467
a,1.595009669661522
a,2.305244654417038
a,2.013892076909542
a,0.7194006703794003
a,1.2550942301750183
a,2.8650139570236206
a,1.1180986315011978
a,1.3448778502643108
a,2.385643884539604
a,0.9048408195376396
a,2.127742186188698
a,0.7913508601486683
a,2.3696068972349167
a,0.792926087975502
a,2.74474436044693
a,1.102531298995018
a,2.687004953622818
a,1.0547069907188416
a,2.35317899286747
a,0.9758993461728096
a,2.210247352719307
a,0.9865017384290695
a,2.6400717049837112
a,2.016743019223213
a,2.665136367082596
a,2.9310975074768066
a,0.7922145463526249
a,2.8938582837581635
a,2.1779897212982178
a,0.7577562518417835
a,2.039927013218403
a,1.0522011741995811
a,2.0975283831357956
a,0.7643570937216282
a,1.7266298532485962
a,0.8012211881577969
a,2.3491909503936768
a,0.7208701260387897
a,1.7513661459088326
a,1.045286364853382
a,1.6919019520282745
a,3.0986591428518295
a,2.321522742509842
a,1.616612158715725
a,0.9639233127236366
a,2.316293090581894
a,2.4593642503023148
a,1.793004259467125
a,0.761836301535368
a,1.9839214980602264
a,3.279483824968338
a,1.0534592866897583
a,2.340190216898918
a,2.6130164712667465
a,2.5264331698417664
a,2.520644411444664
a,1.8928159177303314
a,1.0413342490792274
a,0.8519172817468643
a,1.0202643424272537
a,0.696538969874382
a,2.042734593153
a,1.1170209050178528
a,0.7324271500110626
a,0.8427244126796722
a,1.1491088792681694
a,0.7320032864809036
a,1.5131475329399109
a,0.6257079094648361
a,0.7462185584008694
a,0.9749231711030006
a,2.6114895194768906
a,1.9854595959186554
a,0.9764160290360451
a,1.1012744754552841
a,0.6796785853803158
a,1.705537587404251
a,2.1252340227365494
a,1.037697620689869
a,0.7072527818381786
a,1.3259680569171906
a,0.9400544092059135
a,1.8791358768939972
a,0.699176512658596
a,0.811963889747858
a,2.6924345046281815
a,2.7858395278453827
a,1.780960850417614
a,1.004714921116829
a,2.746944338083267
a,0.8772515952587128
a,2.610268220305443
a,1.0418732538819313
a,0.9688973650336266
a,1.908741980791092
a,0.8065738156437874
a,2.2267020642757416
a,0.7505581751465797
a,2.5751799941062927
a,2.260142132639885
a,1.0174217633903027
a,2.313555046916008
a,0.735943540930748
a,2.5207702815532684
a,2.300593748688698
a,1.466830849647522
a,0.7781341969966888
a,2.517281621694565
a,2.2740500420331955
a,0.9063446149230003
a,2.320686861872673
a,1.8719438910484314
a,0.8043240159749985
a,2.2889923453330994
a,2.037511795759201
a,2.5982036888599396
a,1.5819009840488434
a,0.8236685283482075
a,2.3570536077022552
a,1.534280464053154
a,0.8735556080937386
a,0.8928961604833603
a,1.0923317447304726
a,2.8466276675462723
a,0.8193654417991638
a,0.7706501074135303
a,1.1196436285972595
a,2.5441305935382843
a,2.9659917801618576
a,0.8584285266697407
a,3.053596004843712
a,1.6203667223453522
a,1.0157871469855309
a,1.839968740940094
a,2.8561630845069885
a,3.1435813307762146
a,2.7944526076316833
a,1.0107534602284431
a,2.8172038942575455
a,0.796819806098938
a,2.547059193253517
a,0.7922326996922493
a,0.9296274706721306
a,1.1001418828964233
a,2.2152435034513474
a,1.0224834457039833
a,1.3269198015332222
a,1.9539682269096375
a,0.7858881093561649
a,2.5264499187469482
a,0.9028335548937321
a,1.8149949759244919
a,2.0522323697805405
a,0.893972784280777
a,2.549373894929886
a,0.8266670107841492
a,3.2479920983314514
a,1.1739976927638054
a,2.84902124106884
a,3.0306601971387863
a,0.8618451878428459
a,2.999631240963936
a,0.8045551814138889
a,0.9208420738577843
a,2.3173863887786865
a,0.8094220608472824
a,2.193283826112747
a,0.845696747303009
a,0.995847798883915
a,1.1729860231280327
a,2.2038056775927544
a,0.9360893741250038
a,1.15360789000988
a,2.466760069131851
a,2.9283184558153152
a,1.5756867080926895
a,0.8635367006063461
a,2.5782444030046463
a,2.8315403014421463
a,2.7947537302970886
a,2.7403696328401566
a,0.7919109165668488
a,1.128465037792921
a,0.75886095687747
a,0.9180798158049583
a,1.225085511803627
a,1.9987857937812805
a,0.8328411877155304
a,1.1940351724624634
a,0.8742078877985477
a,2.90632064640522
a,1.6667695119976997
a,0.8598882853984833
a,0.7899695634841919
a,3.0574254989624023
a,2.4312965869903564
a,0.8761315196752548
a,0.9345803782343864
a,3.089048892259598
a,0.8320575132966042
a,0.7106313742697239
a,0.9618450924754143
a,0.8631869293749332
a,0.9005818590521812
a,2.5340887010097504
a,0.7664904072880745
a,2.1972482949495316
a,2.1049814373254776
a,0.751287192106247
a,1.877818077802658
a,3.0167836099863052
a,2.249848708510399
a,0.7764690294861794
a,2.576578825712204
a,1.9568975791335106
a,1.9973530769348145
a,2.02488574385643
a,2.6603319495916367
a,2.0633659660816193
a,0.8597654774785042
a,2.1864340156316757
a,0.8616440631449223
a,2.097109407186508
a,2.7578584998846054
a,0.9343803972005844
a,2.127708986401558
a,1.2447283938527107
a,1.1220407485961914
a,2.7566684186458588
a,1.93807815015316
a,2.3690778464078903
a,1.0661462023854256
a,2.4371501058340073
a,3.1405411064624786
a,0.8682301193475723
a,1.7907012701034546
a,1.4962978512048721
a,1.619683489203453
a,2.319098860025406
a,2.2292487621307373
a,2.146249145269394
a,1.274679183959961
a,2.182646870613098
a,3.2909824550151825
a,1.1125256642699242
a,1.0368153601884842
a,1.116756610572338
a,0.934867337346077
a,2.623648926615715
a,1.013449214398861
a,2.8164990097284317
a,2.368824750185013
a,2.6532780528068542
a,1.3900249227881432
a,1.0703598782420158
a,0.858756773173809
a,2.901299759745598
a,2.305188462138176
a,2.232470080256462
a,3.4650210440158844
a,2.9107879996299744
a,0.7043290995061398
a,3.0583284944295883
a,0.77061752602458
a,2.924144595861435
a,2.4179880619049072
a,0.8475139141082764
a,2.495627522468567
a,1.8573721200227737
a,2.172333538532257
a,2.6364558786153793
a,0.6867519393563271
a,1.5270081982016563
a,1.015555016696453
a,1.1137905791401863
a,1.8574613109230995
a,2.381060242652893
a,0.8937878161668777
a,0.8522478491067886
a,1.0126811489462852
a,0.9250283092260361
a,1.641389586031437
a,2.065069302916527
a,1.9804282784461975
a,0.9540625363588333
a,2.1114763617515564
a,3.0551080256700516
a,0.9293618574738503
a,0.8600928708910942
a,1.1981595605611801
a,1.7865446954965591
a,0.8529961295425892
a,2.8733442425727844
a,2.1686529964208603
a,2.2843073904514313
a,1.054833173751831
a,0.8291212692856789
a,2.187817558646202
a,2.2372370958328247
a,2.094931036233902
a,2.831813231110573
a,1.008595533668995
a,0.8089680299162865
a,0.8209357969462872
a,2.4484822005033493
a,1.3771349266171455
a,0.7841942198574543
a,2.3138069808483124
a,2.0392782986164093
a,2.3241935819387436
a,2.325931429862976
a,1.3578170239925385
a,1.5384856313467026
a,0.8625400811433792
a,2.3911999613046646
a,1.0202283561229706
a,0.8015456646680832
a,0.9139782190322876
a,0.9012598283588886
a,0.9253213927149773
a,0.7667574062943459
a,1.145572952926159
a,1.4547220543026924
a,2.500736966729164
a,3.4510324001312256
a,2.297881618142128
a,3.1382467299699783
a,2.178263336420059
a,0.9349954314529896
a,3.5619983077049255
a,1.6678649187088013
a,1.7946580946445465
a,2.6979381442070007
a,0.9669068157672882
a,1.1523951813578606
a,1.423741191625595
a,2.895714819431305
a,0.8739838227629662
a,2.6190058290958405
a,0.9224138408899307
a,1.1632867380976677
a,3.643629401922226
a,2.399361416697502
a,0.7839890457689762
a,2.4376976788043976
a,1.408079244196415
a,0.8409112952649593
a,2.409188523888588
a,0.8653869740664959
a,2.269818440079689
a,0.8432912640273571
a,0.8436884731054306
a,2.3019511848688126
a,3.1630412340164185
a,1.2905868738889694
a,1.9452602118253708
a,1.9092053920030594
a,0.9588422477245331
a,1.642543986439705
a,0.9864223971962929
a,2.389203667640686
a,1.8574257791042328
a,0.9512609541416168
a,0.8999258726835251
a,0.9167300872504711
a,1.1122172698378563
a,2.4238709658384323
a,0.8459832295775414
a,2.6942663937807083
a,1.5167704820632935
a,0.9601745754480362
a,1.483175240457058
a,1.0198872685432434
a,0.9582112655043602
a,2.9137246161699295
a,2.149055376648903
a,0.8999739214777946
a,1.9506439864635468
a,0.8761611580848694
a,0.9242755845189095
a,0.8810680136084557
a,0.8527560532093048
a,1.0045928917825222
a,2.5204747021198273
a,0.9569337442517281
a,2.0366645753383636
a,1.1441493034362793
a,1.1368772760033607
a,2.6675710678100586
a,1.0259976461529732
a,1.1031663566827774
a,0.9470434710383415
a,0.827107161283493
a,1.429587110877037
a,0.9505460895597935
a,0.9837194606661797
a,2.6056759506464005
a,0.7688043974339962
a,0.7763154730200768
a,2.203951805830002
a,0.7769834958016872
a,2.7281923294067383
a,2.6886151283979416
a,1.111229918897152
a,2.228341042995453
a,1.6072902381420135
a,2.378887489438057
a,2.2993100732564926
a,1.0691497065126896
a,2.3860227316617966
a,2.745439201593399
a,1.1769470274448395
a,1.0494332537055016
a,0.970662884414196
a,0.861379723995924
a,1.9346850141882896
a,1.7511034682393074
a,2.1524723321199417
a,1.1037003621459007
a,2.2281017303466797
a,1.808428093791008
a,1.8033329099416733
a,1.7967439144849777
a,2.367213785648346
a,0.8293501436710358
a,2.673846572637558
a,0.9422547966241837
a,1.1687968522310257
a,2.2986142933368683
a,3.2672457695007324
a,1.6170290783047676
a,1.0523497238755226
a,2.8351742029190063
a,2.8097954988479614
a,0.9626530893146992
a,2.744841620326042
a,1.0051820501685143
a,0.7622922919690609
a,2.5308291614055634
a,1.013787381350994
a,1.01809923350811
a,0.8312073908746243
a,0.8600253406912088
a,1.7960093319416046
a,0.7973491884768009
a,0.8830357640981674
a,1.6165087893605232
a,3.3735274374485016
a,0.9243523180484772
a,0.9670771174132824
a,2.135860189795494
a,2.118913859128952
a,0.8667508512735367
a,2.664133846759796
a,1.6047131642699242
a,0.8275846913456917
a,2.0598267763853073
a,1.2193126156926155
a,1.1312014423310757
a,1.0269034653902054
a,0.8063750304281712
a,2.8260320127010345
a,2.2819879055023193
a,2.1070184856653214
a,2.8247710466384888
a,0.9388549104332924
a,3.3311704844236374
a,1.3659392520785332
a,1.044221080839634
a,1.9998556822538376
a,1.6970314383506775
a,0.8474952429533005
a,2.154913693666458
a,2.0207314640283585
a,1.5050498992204666
a,2.3127040565013885
a,1.8770993947982788
a,2.542378693819046
a,2.141378730535507
a,0.840374980121851
a,2.694940909743309
a,1.1492747589945793
a,3.4056099355220795
a,2.008686676621437
a,0.802081536501646
a,1.3032583594322205
a,1.50358946621418
a,2.7195987701416016
a,1.2418158948421478
a,1.009789101779461
a,1.945828527212143
a,0.9887841120362282
a,2.10447233915329
a,2.6611474752426147
a,2.390406385064125
a,2.28370101749897
a,1.0698127672076225
a,1.0275308564305305
a,1.047681912779808
a,2.4863307178020477
a,0.9989505372941494
a,2.136648401618004
a,3.425539940595627
a,0.7980769500136375
a,0.7923627682030201
a,0.8139683790504932
a,1.953274130821228
a,0.6916790716350079
a,2.0004684031009674
a,0.7737422548234463
a,2.0687324702739716
a,0.9791243113577366
a,0.8306584917008877
a,1.9038585126399994
a,0.8791478835046291
a,1.0263341888785362
a,0.7685515657067299
a,1.409484937787056
a,2.6975858360528946
a,2.713679313659668
a,3.1022690683603287
a,2.371581293642521
a,2.1039854139089584
a,0.9406695514917374
a,1.9685925096273422
a,3.424235627055168
a,2.1795414090156555
a,0.6720752529799938
a,2.420766979455948
a,2.071756660938263
a,1.6856323778629303
a,2.5953865200281143
a,1.574270136654377
a,1.0810314938426018
a,0.8869779333472252
a,2.646333321928978
a,0.7684809640049934
a,2.176078051328659
a,2.562011420726776
a,0.6441582925617695
a,2.250645786523819
a,0.9856177382171154
a,1.060789942741394
a,1.1324441656470299
a,1.1327622532844543
a,0.9612060561776161
a,1.031148336827755
a,2.128998726606369
a,0.9895409122109413
a,0.7207094579935074
a,2.240414574742317
a,0.8430418558418751
a,1.2493569813668728
a,1.2200723588466644
a,0.6654968373477459
a,0.7770427465438843
a,0.8180540651082993
a,0.9818672016263008
a,1.0402668677270412
a,3.2835229635238647
a,1.7159174010157585
a,1.3082473203539848
a,1.4224409386515617
a,2.759592905640602
a,2.455804318189621
a,3.03326752781868
a,0.7180104963481426
a,1.690001592040062
a,2.0546560287475586
a,0.8636103384196758
a,1.6710502952337265
a,0.7858953177928925
a,0.911253422498703
a,2.344279184937477
a,2.854609504342079
a,2.160188227891922
a,3.411213755607605
a,0.9316009357571602
a,1.600493811070919
a,2.9985140562057495
a,2.7528914511203766
a,2.940034940838814
a,1.4699475467205048
a,1.9889931380748749
a,2.5299856066703796
a,1.57157913595438
a,2.787640705704689
a,2.2319420129060745
a,1.922612577676773
a,2.302645906805992
a,2.7949859350919724
a,1.098994467407465
a,1.019380398094654
a,0.7908411361277103
a,2.091988503932953
a,2.1643272191286087
a,0.8339150175452232
a,1.9540539979934692
a,1.965911328792572
a,1.7412728518247604
a,2.2011354118585587
a,2.902649447321892
a,0.8217303603887558
a,3.277194768190384
a,3.289028137922287
a,2.0327493399381638
a,3.480696976184845
a,0.7553044706583023
a,2.3108212053775787
a,2.8645201176404953
a,0.8297749683260918
a,1.2030109539628029
a,1.2314921766519547
a,1.040831908583641
a,2.4360053837299347
a,1.3862168565392494
a,1.5564782246947289
a,2.0119105130434036
a,2.831005245447159
a,0.8628687523305416
a,0.8118805438280106
a,0.8325738050043583
a,0.7986323945224285
a,2.6078257113695145
a,0.6888102255761623
a,2.818920359015465
a,2.6333570033311844
a,1.1190170906484127
a,0.8509216755628586
a,0.7672088965773582
a,1.5241102501749992
a,2.8074302673339844
a,0.9221281930804253
a,2.219082683324814
a,3.4270643293857574
a,0.6692581251263618
a,2.4394543021917343
a,1.5664404332637787
a,0.8735546357929707
a,1.1097219586372375
a,1.5709673315286636
a,2.259952187538147
a,0.8656040206551552
a,2.242645889520645
a,0.7080688141286373
a,3.5383925437927246
a,1.1167920976877213
a,0.9520334154367447
a,1.0573595836758614
a,1.8530114889144897
a,0.9538790360093117
a,2.8578291088342667
a,2.031183212995529
a,2.6211277693510056
a,2.839064285159111
a,0.8526418618857861
a,2.64850352704525
a,1.9231071025133133
a,2.4061284959316254
a,2.3884758055210114
a,0.9798126444220543
a,0.629531379789114
a,0.7375925071537495
a,0.8626318126916885
a,0.9311510771512985
a,2.303031846880913
a,0.9627505019307137
a,1.8556797355413437
a,3.2354036569595337
a,1.194678045809269
a,1.9449673742055893
a,1.7935752868652344
a,2.32135508954525
a,0.6968847848474979
a,1.8392460774630308
a,0.7333282083272934
a,2.4961990416049957
a,1.5682327449321747
a,1.5142126008868217
a,0.7376451045274734
a,0.8642340488731861
a,2.4342652559280396
a,2.4517288357019424
a,3.0445608347654343
a,1.9928042739629745
a,2.2248956114053726
a,1.847503438591957
a,0.9385540634393692
a,0.8134785145521164
a,1.1663584932684898
a,0.7790552452206612
a,2.806627482175827
a,2.4674024134874344
a,1.2100335210561752
a,2.1932384967803955
a,2.079986348748207
a,1.4611436948180199
a,1.0018600225448608
a,0.8492421731352806
a,3.0059518963098526
a,1.7048694640398026
a,1.5260665118694305
a,1.852703034877777
a,2.2097621858119965
a,2.480502724647522
a,0.8257795460522175
a,0.9794360622763634
a,0.900238960981369
a,0.893172413110733
a,1.0052276849746704
a,1.4767693057656288
a,3.1283587515354156
a,2.867920905351639
a,2.4482309818267822
a,0.8341035321354866
a,1.046040490269661
a,1.5413720682263374
a,1.0559986606240273
a,2.5646785348653793
a,1.0659657530486584
a,1.911367878317833
a,0.7150046341121197
a,2.28729148209095
a,1.0622035562992096
a,1.9701583534479141
a,2.0948693305253983
a,0.6445956863462925
a,1.386449545621872
a,1.0443734228610992
a,2.8092266470193863
a,0.6203186027705669
a,1.9908447563648224
a,0.8135395869612694
a,0.9553836099803448
a,0.9881972521543503
a,0.8897513337433338
a,1.9832045137882233
a,0.8665744513273239
a,1.018391266465187
a,0.9450139217078686
a,2.031872406601906
a,1.4635796323418617
a,0.9991904273629189
a,1.0418130196630955
a,0.9234197102487087
a,0.7498479895293713
a,2.6700805574655533
a,3.1424520909786224
a,0.7049835622310638
a,1.7764678597450256
a,0.9444656521081924
a,3.0382082909345627
a,1.1927100121974945
a,2.7047767341136932
a,2.510442093014717
a,1.9726247489452362
a,2.0216112285852432
a,0.8329038172960281
a,0.9923975057899952
a,1.4738685563206673
a,3.161423161625862
a,2.038281634449959
a,0.8689295575022697
a,0.978738084435463
a,1.8884743452072144
a,0.956731379032135
a,1.927693746984005
a,1.2604491412639618
a,1.8478403985500336
a,0.9399203881621361
a,0.7464398182928562
a,1.838642731308937
a,1.2308609634637833
a,3.3719305098056793
a,2.7692602276802063
a,1.5318158194422722
a,1.802439495921135
a,0.8644773885607719
a,1.971893921494484
a,2.3752662390470505
a,0.9003309160470963
a,0.9447480961680412
a,2.0735739916563034
a,2.4751451909542084
a,0.8133501075208187
a,1.8316328078508377
a,0.9452254772186279
a,1.9247323274612427
a,0.9693841189146042
a,1.5593894869089127
a,0.6646932996809483
a,0.9227692000567913
a,1.7480754740536213
a,1.5994781702756882
a,0.8038957491517067
a,0.9084497392177582
a,2.706334039568901
a,0.9490961693227291
a,2.377249523997307
a,0.7850926741957664
a,0.877206239849329
a,0.9257752001285553
a,0.9310139045119286
a,2.638270154595375
a,1.7961048036813736
a,1.9526126831769943
a,0.8874472379684448
a,0.9410898312926292
a,0.9515716657042503
a,2.9618666023015976
a,1.4368502348661423
a,2.569751262664795
a,0.8912109136581421
a,0.6675602681934834
a,1.8777923285961151
a,1.037662848830223
a,1.0435419455170631
a,0.9969313964247704
a,1.911073923110962
a,0.8174601309001446
a,2.2861598134040833
a,0.8830020874738693
a,1.3201767802238464
a,1.432533048093319
a,0.7774427235126495
a,0.945219662040472
a,0.9219490364193916
a,0.8162222430109978
a,1.3135899379849434
a,2.403566837310791
a,0.8544001206755638
a,2.3374864757061005
a,0.8308174535632133
a,0.7726406157016754
a,2.202280730009079
a,1.9474022537469864
a,1.088269405066967
a,2.6216936260461807
a,0.9435508847236633
a,0.7387118972837925
a,1.0055602937936783
a,1.633792832493782
a,1.2815017811954021
a,1.908282920718193
a,2.5381953716278076
a,1.1072081550955772
a,2.211024299263954
a,1.1997476741671562
a,2.4927938878536224
a,1.5307839792221785
a,2.625286266207695
a,0.8518933281302452
a,0.9715576656162739
a,1.5687056183815002
a,2.0011148899793625
a,1.7068305015563965
a,1.3027170896530151
a,2.6679354459047318
a,0.8715181574225426
a,0.8287800922989845
a,1.5281210988759995
a,2.8081469535827637
a,0.9264870658516884
a,2.6313954144716263
a,1.0178361609578133
a,2.7409277707338333
a,1.97751484811306
a,2.6439716517925262
a,1.9674021750688553
a,1.1914297342300415
a,2.496982052922249
a,1.9286654144525528
a,0.7215421907603741
a,1.018713891506195
a,1.6952247768640518
a,0.879370428621769
a,1.2313541620969772
a,1.7660510018467903
a,1.3550043776631355
a,2.0950371772050858
a,0.958667442202568
a,1.1074286326766014
a,0.7653795927762985
a,3.140344023704529
a,0.8458820283412933
a,1.8113947361707687
a,2.5540908873081207
a,2.5055695176124573
a,0.8516213521361351
a,2.68840029835701
a,2.0152116119861603
a,1.6969839185476303
a,1.54252377897501
a,3.00220987200737
a,0.9505611509084702
a,2.4322392493486404
a,0.6697108186781406
a,2.3879116103053093
a,2.31271930038929
a,1.8610860332846642
a,1.736732304096222
a,1.9917837083339691
a,0.9092603549361229
a,0.8691681958734989
a,1.0648029074072838
a,0.8383582271635532
a,2.3177458494901657
a,2.165613502264023
a,2.2816551327705383
a,0.804714884608984
a,2.4460649639368057
a,2.3103450536727905
a,0.9584284201264381
a,1.3922420144081116
a,0.9212914034724236
a,1.2636983841657639
a,0.7694371528923512
a,0.8607156351208687
a,0.930996485054493
a,3.0219585299491882
a,2.5288164764642715
a,2.662291929125786
a,2.21760556101799
a,2.7817301899194717
a,0.7981644868850708
a,1.8170098811388016
a,2.682536020874977
a,0.7986425682902336
a,1.5604363530874252
a,2.152238443493843
a,2.8566223829984665
a,1.8904841244220734
a,1.6948610842227936
a,0.8973614647984505
a,1.7537800148129463
a,0.6934523805975914
a,0.9821045100688934
a,1.921213075518608
a,0.7678425796329975
a,0.8843724429607391
a,0.9927427768707275
a,3.3719676434993744
a,1.3963156566023827
a,2.0673525035381317
a,2.1326759457588196
a,1.8902011215686798
a,2.1321807503700256
a,2.3879919201135635
a,1.0113364607095718
a,3.4448432326316833
a,1.907751277089119
a,0.8416048437356949
a,1.0065508931875229
a,2.208325818181038
a,2.2296236902475357
a,0.9832722172141075
a,0.8627955317497253
a,1.9384539723396301
a,1.7349745035171509
a,0.8044042102992535
a,2.1123495548963547
a,1.0435950681567192
a,2.329990401864052
a,2.176007702946663
a,2.5380493998527527
a,1.833000399172306
a,2.053472116589546
a,1.969677910208702
a,0.867080070078373
a,0.8930215314030647
a,3.136595904827118
a,2.9728987216949463
a,1.001874327659607
a,0.7568017989397049
a,1.1855775639414787
a,2.359100893139839
a,2.033460021018982
a,1.2102555260062218
a,0.752263069152832
a,3.2274211645126343
a,2.888114258646965
a,1.0711372792720795
a,1.1829315051436424
a,2.343748837709427
a,0.6820173040032387
a,2.4655256867408752
a,2.3690384179353714
a,2.689966633915901
a,0.9528584629297256
a,1.0309870913624763
a,1.4810207784175873
a,1.818129613995552
a,0.859788540750742
a,1.450591154396534
a,2.0980262011289597
a,3.1564608961343765
a,1.0530875474214554
