description,rG4detector prediction
a,2.906673550605774
a,2.070461615920067
a,2.0135187059640884
a,2.0768695771694183
a,1.8722818493843079
a,1.6478980109095573
a,1.4991046413779259
a,1.501707598567009
a,2.430225372314453
a,1.8426952064037323
a,1.9816467463970184
a,3.417039707303047
a,2.2782590240240097
a,2.07673741877079
a,2.2010922133922577
a,1.9364040344953537
a,2.217186599969864
a,1.7273887544870377
a,2.001580774784088
a,2.2910367846488953
a,2.1072607040405273
a,2.3642733991146088
a,1.8883421570062637
a,1.6352265030145645
a,2.9089457243680954
a,2.5336627513170242
a,1.6734908744692802
a,2.586134195327759
a,2.310908690094948
a,2.541414976119995
a,1.6885803118348122
a,2.2038056775927544
a,2.207488089799881
a,2.0242798030376434
a,2.077365055680275
a,2.163015902042389
a,1.591305173933506
a,2.3677311092615128
a,1.6105003207921982
a,0.9619175121188164
a,2.2051797807216644
a,2.1131476312875748
a,2.0230795443058014
a,2.077175199985504
a,1.710019327700138
a,1.7075400799512863
a,2.786326691508293
a,2.2945502549409866
a,2.2486036121845245
a,1.9887572079896927
a,1.9112376421689987
a,2.3605161011219025
a,1.7902861386537552
a,2.1859638392925262
a,2.095892369747162
a,2.721324175596237
a,2.4664010256528854
a,2.1287928223609924
a,1.742297112941742
a,2.312764510512352
a,1.8790877610445023
a,3.5755359083414078
a,2.982641577720642
a,3.1563227772712708
a,1.1231268495321274
a,1.741956576704979
a,2.0324602276086807
a,3.3849477022886276
a,1.9923215210437775
a,2.7255050390958786
a,2.2293472588062286
a,2.99105067551136
a,2.2058736979961395
a,2.505209133028984
a,2.1282257735729218
a,2.3002179712057114
a,1.6340131387114525
a,2.115257516503334
a,2.1424365043640137
a,1.9334056079387665
a,2.196393057703972
a,1.2751249969005585
a,2.290318801999092
a,1.824440523982048
a,1.9071315377950668
a,1.8905386179685593
a,3.28408944606781
a,1.964877039194107
a,3.076198786497116
a,1.89190973341465
a,2.36981700360775
a,1.2944775335490704
a,1.574161134660244
a,1.7092434838414192
a,1.6020174995064735
a,2.3940269500017166
a,2.1720592975616455
a,1.9986709505319595
a,2.973959043622017
a,2.833893358707428
a,2.56477253139019
a,2.486762300133705
a,2.3471338003873825
a,1.929581731557846
a,2.8586139529943466
a,2.2340807616710663
a,2.11596716940403
a,3.1979399770498276
a,2.246029242873192
a,2.2740579545497894
a,1.2127604261040688
a,2.5504111498594284
a,1.3836520239710808
a,1.8917981833219528
a,1.0088295638561249
a,2.406555399298668
a,1.9917357861995697
a,1.7476828545331955
a,2.3110842406749725
a,2.1758237183094025
a,1.5804218873381615
a,2.480643555521965
a,2.3923677802085876
a,2.4547623693943024
a,2.116297647356987
a,1.9161963015794754
a,2.240671217441559
a,1.7654191851615906
a,1.643261842429638
a,1.301963485777378
a,2.4445654302835464
a,2.5349135249853134
a,2.3035316467285156
a,2.6024275571107864
a,3.584969475865364
a,1.5167283862829208
a,1.9551044404506683
a,1.4767693057656288
a,2.4270474910736084
a,2.4680624902248383
a,2.7590376436710358
a,2.8334387093782425
a,1.648665726184845
a,2.4811582416296005
a,1.249302752315998
a,1.8623980581760406
a,1.9670121520757675
a,2.350526139140129
a,2.159287244081497
a,2.3217307031154633
a,2.152664214372635
a,1.574700951576233
a,2.289724737405777
a,2.3374864757061005
a,1.9288791865110397
a,1.1620689705014229
a,1.19858168810606
a,2.527290791273117
a,2.943448483943939
a,2.95859232544899
a,2.6136146783828735
a,1.4606966003775597
a,2.0078304409980774
a,2.0316486954689026
a,1.3398921266198158
a,1.777507483959198
a,0.813706036657095
a,2.2132765650749207
a,1.8008543252944946
a,2.487750381231308
a,2.236836388707161
a,2.4010289758443832
a,2.4845497608184814
a,1.8471350222826004
a,0.893286757171154
a,1.7807180881500244
a,2.072079434990883
a,1.472409725189209
a,2.148972898721695
a,1.5243048667907715
a,2.4567064493894577
a,1.9902796000242233
a,2.0735812932252884
a,2.323666289448738
a,2.888315126299858
a,2.144912227988243
a,2.0224120020866394
a,1.6677525639533997
a,2.819027289748192
a,1.711410477757454
a,1.6441259309649467
a,2.1556749641895294
a,1.1498791575431824
a,1.5040354207158089
a,2.2691810876131058
a,1.7152204439043999
a,3.17888380587101
a,1.9454347342252731
a,2.9968519508838654
a,1.401184044778347
a,2.0972291380167007
a,1.7235090732574463
a,2.5954529941082
a,3.625082015991211
a,1.277310460805893
a,1.2289698049426079
a,2.2386173605918884
a,2.175651893019676
a,2.5436102151870728
a,2.078428238630295
a,2.086456298828125
a,1.7102464586496353
a,2.5271556079387665
a,2.568998858332634
a,2.8978287875652313
a,2.595698207616806
a,2.4655256867408752
a,1.712034448981285
a,3.0417274236679077
a,2.628318965435028
a,1.9132221937179565
a,1.3742802664637566
a,3.0173720866441727
a,2.56376414000988
a,1.143203690648079
a,1.908282920718193
a,1.851982370018959
a,2.0253662317991257
a,1.850792109966278
a,1.9007505029439926
a,2.52626596391201
a,2.6369268000125885
a,2.6178488731384277
a,1.3945305943489075
a,2.7613981664180756
a,1.6081924587488174
a,2.7432572692632675
a,2.144199013710022
a,2.288345053792
a,2.0416447073221207
a,2.2558642625808716
a,2.4011826664209366
a,1.9532414972782135
a,1.2892326712608337
a,2.3799341320991516
a,1.877245470881462
a,3.38092765212059
a,2.7221161872148514
a,1.6951598897576332
a,1.717824012041092
a,2.304940238595009
a,1.9893145561218262
a,1.8730932772159576
a,2.1299384236335754
a,2.628701865673065
a,1.9308085292577744
a,1.8461753726005554
a,2.065720647573471
a,2.5774812400341034
a,2.2622184604406357
a,2.140912026166916
a,1.6147002130746841
a,2.0437275022268295
a,3.486135870218277
a,1.9518160223960876
a,1.9651882499456406
a,2.773853436112404
a,2.215059533715248
a,3.118829756975174
a,3.119930922985077
a,3.3804680705070496
a,1.975336417555809
a,2.203094109892845
a,2.55540731549263
a,2.2160148471593857
a,3.2351675629615784
a,2.248701050877571
a,1.710004799067974
a,1.612112820148468
a,2.694026693701744
a,2.147788494825363
a,2.2263042330741882
a,1.9437852948904037
a,1.2728041112422943
a,1.7923343107104301
a,2.318341299891472
a,1.348491370677948
a,2.214436337351799
a,2.4271492809057236
a,2.406491920351982
a,2.197217658162117
a,1.83118636906147
a,2.099601075053215
a,1.8782725930213928
a,2.079753562808037
a,1.6612419784069061
a,1.6609083712100983
a,2.278797283768654
a,1.2354609705507755
a,2.974498689174652
a,2.433817222714424
a,2.056499019265175
a,1.9377071559429169
a,2.7310029417276382
a,2.019708901643753
a,2.0917623043060303
a,0.9365197494626045
a,2.192721873521805
a,3.1192303150892258
a,1.7445256039500237
a,2.6925380676984787
a,2.2466181814670563
a,1.8680068850517273
a,2.78886441886425
a,0.7935435026884079
a,1.9068616479635239
a,2.2283797413110733
a,2.2829002737998962
a,2.2981467992067337
a,1.6470649018883705
a,2.0858030170202255
a,2.0665066689252853
a,2.291647434234619
a,1.9179184287786484
a,2.2482317835092545
a,1.8084620088338852
a,1.9866119772195816
a,1.9288998693227768
a,2.5520635917782784
a,2.440860316157341
a,1.918992206454277
a,1.9531633406877518
a,2.3009563833475113
a,1.101683333516121
a,2.1357912719249725
a,2.320781096816063
a,2.035821497440338
a,1.861978828907013
a,2.3413767367601395
a,1.6187514066696167
a,2.327726364135742
a,1.7267860025167465
a,1.5784819275140762
a,1.8036626428365707
a,1.551111288368702
a,2.4013698995113373
a,1.9286654144525528
a,1.8844769299030304
a,1.3456444889307022
a,1.8101890087127686
a,2.4052965939044952
a,2.3135716915130615
a,3.2264943569898605
a,1.48879424482584
a,2.6248880177736282
a,2.746190920472145
a,1.7387028858065605
a,2.0301035195589066
a,2.1622377783060074
a,2.080971047282219
a,1.781453400850296
a,2.2751818895339966
a,2.6942663937807083
a,3.5185332000255585
a,2.3793680369853973
a,1.1011575311422348
a,2.091071292757988
a,1.1189637556672096
a,1.9801619350910187
a,2.437643975019455
a,1.9401259571313858
a,2.087175339460373
a,3.2525154054164886
a,1.8089739978313446
a,2.7575925290584564
a,2.9576172083616257
a,2.153901368379593
a,2.8217647075653076
a,2.32186721265316
a,2.483191654086113
a,1.5773718878626823
a,1.6073160022497177
a,2.6188832819461823
a,1.14086002856493
a,2.2313825637102127
a,2.883361265063286
a,3.720369726419449
a,1.6744053810834885
a,1.774074748158455
a,2.1074427515268326
a,2.7346140295267105
a,1.8853441327810287
a,1.914943054318428
a,1.7096922993659973
a,1.9793956875801086
a,1.4690763130784035
a,1.7197433933615685
a,2.1895043402910233
a,1.2290518060326576
a,1.851300686597824
a,1.774409033358097
a,2.432467982172966
a,1.2359783723950386
a,2.6077329218387604
a,1.2431016340851784
a,2.4248446226119995
a,2.201986253261566
a,1.694686271250248
a,2.142354369163513
a,1.9876836836338043
a,2.590462848544121
a,2.6193820387125015
a,1.044569842517376
a,1.9972820729017258
a,2.4653910249471664
a,2.130992978811264
a,2.3808641880750656
a,1.713870346546173
a,1.6800242736935616
a,1.889413744211197
a,2.9801966845989227
a,2.3416436910629272
a,1.8612629920244217
a,1.5196251943707466
a,3.4629545509815216
a,2.6386362314224243
a,0.649230994284153
a,1.5721195042133331
a,2.9862525910139084
a,2.3382308781147003
a,0.6165234819054604
a,2.1627083718776703
a,2.6136955320835114
a,1.8032919317483902
a,3.018597826361656
a,2.3787452280521393
a,2.322802856564522
a,1.2172665446996689
a,2.212819993495941
a,1.1644875034689903
a,1.5027018785476685
a,1.6931994780898094
a,1.7056758776307106
a,2.3411421477794647
a,2.513968214392662
a,2.075968950986862
a,1.6948484629392624
a,2.157150074839592
a,2.5585122108459473
a,1.1253784336149693
a,2.300591990351677
a,1.3939027562737465
a,2.142415076494217
a,2.0984092205762863
a,3.0661562979221344
a,1.5067912191152573
a,3.1553261131048203
a,2.193980172276497
a,2.0287719070911407
a,1.9867041856050491
a,3.121365785598755
a,1.3683923557400703
a,2.0673525035381317
a,2.4347216486930847
a,1.9112391620874405
a,2.5641684979200363
a,2.4247253984212875
a,2.720453202724457
a,2.5870474874973297
a,1.4399231523275375
a,1.4518712535500526
a,2.0175811499357224
a,2.7981055080890656
a,1.2898650765419006
a,3.182648777961731
a,1.469366617500782
a,2.217671364545822
a,1.9867485165596008
a,2.125089630484581
a,2.0127512514591217
a,2.294529974460602
a,2.1695110201835632
a,2.075366958975792
a,2.2662665396928787
a,2.3713061958551407
a,2.1490260660648346
a,2.8446931540966034
a,2.1626102328300476
a,2.1718227714300156
a,1.6318635046482086
a,2.4410799741744995
a,0.7452951520681381
a,1.9174156934022903
a,2.791281759738922
a,0.9339720457792282
a,2.2010277062654495
a,2.359284847974777
a,2.08177886903286
a,1.935047522187233
a,2.1653694212436676
a,3.8553227335214615
a,1.4219339340925217
a,1.9616488069295883
a,1.4318396225571632
a,1.9591240733861923
a,2.621691733598709
a,1.9029265195131302
a,1.8890257850289345
a,0.8821945413947105
a,1.9340884387493134
a,2.005917966365814
a,2.3342705070972443
a,1.7040880396962166
a,2.000017821788788
a,2.682462066411972
a,2.1368402242660522
a,2.023102179169655
a,1.690177209675312
a,1.6397229805588722
a,2.3365538716316223
a,1.9924661815166473
a,2.248398467898369
a,1.9130979031324387
a,0.8102939091622829
a,2.008487418293953
a,2.1734229922294617
a,1.859107330441475
a,1.4532351419329643
a,3.257833480834961
a,2.1921124309301376
a,2.0854745358228683
a,1.179462492465973
a,2.648383766412735
a,3.3016562834382057
a,1.9340428709983826
a,1.8054151237010956
a,2.2378535717725754
a,2.0263261795043945
a,1.9732995480298996
a,1.9135135933756828
a,1.6679964661598206
a,1.7227961048483849
a,1.0793288089334965
a,2.4797165989875793
a,2.2825896441936493
a,2.2926024943590164
a,1.9183875024318695
a,2.0591941326856613
a,2.8740063458681107
a,2.108414813876152
a,3.189498245716095
a,1.2401582971215248
a,2.6474057734012604
a,2.065370127558708
a,1.9217528700828552
a,2.4493420124053955
a,1.9180004447698593
a,2.916402518749237
a,2.106912776827812
a,2.2211979776620865
a,2.8057687282562256
a,2.4233883768320084
a,1.2672002911567688
a,1.780758559703827
a,2.5881888568401337
a,2.3270380049943924
a,2.3636391013860703
a,1.8856166377663612
a,2.0527303367853165
a,1.468156822025776
a,2.242643341422081
a,4.000177934765816
a,2.0905278474092484
a,1.8707260489463806
a,1.9122221320867538
a,3.029873803257942
a,2.7282386422157288
a,2.4174069315195084
a,1.4096769392490387
a,2.2177595496177673
a,1.969261258840561
a,2.253793314099312
a,2.69433730840683
a,3.303916484117508
a,2.0500831454992294
a,2.062521204352379
a,2.165390059351921
a,2.146701008081436
a,2.6056680232286453
a,1.7714673802256584
a,2.0506745129823685
a,1.7437866926193237
a,1.9485032707452774
a,1.6750681921839714
a,2.2661309838294983
a,2.626482665538788
a,1.775754638016224
a,2.0425113290548325
a,3.2131678014993668
a,1.9304129481315613
a,2.823443815112114
a,2.39092318713665
a,0.7850596681237221
a,1.662649542093277
a,1.8412846326828003
a,1.6810983195900917
a,1.8199517130851746
a,2.0857306122779846
a,2.0256630331277847
a,1.8822896033525467
a,2.213082402944565
a,2.1347796022892
a,2.7800745964050293
a,2.289538472890854
a,1.3398198932409286
a,2.5140641927719116
a,2.432912915945053
a,1.432533048093319
a,2.571796476840973
a,2.709957182407379
a,3.5266545116901398
a,2.0730331987142563
a,2.31058606505394
a,2.3580953925848007
a,2.05210217833519
a,1.9012318402528763
a,1.446107879281044
a,1.6815918982028961
a,2.280952289700508
a,3.393635541200638
a,2.520081952214241
a,1.737649992108345
a,1.2422704845666885
a,2.2393354028463364
a,1.8547016978263855
a,2.5639882534742355
a,3.0943592488765717
a,2.552201896905899
a,1.9026261568069458
a,1.9882099777460098
a,2.474918946623802
a,2.3091823905706406
a,1.918904885649681
a,1.6446131765842438
a,1.678832970559597
a,2.4355529248714447
a,1.7610975429415703
a,1.4591091722249985
a,1.9862650632858276
a,2.107732594013214
a,2.039407104253769
a,1.684542439877987
a,2.399361416697502
a,1.5388580858707428
a,1.806250512599945
a,1.483937330543995
a,2.714309439063072
a,1.5546048134565353
a,1.9172575920820236
a,2.37383171916008
a,2.552903726696968
a,2.362391233444214
a,2.8773477375507355
a,2.2008021771907806
a,2.3110276460647583
a,2.066414698958397
a,2.1795322000980377
a,2.1790935695171356
a,1.632607065141201
a,1.8148270323872566
a,2.6487381756305695
a,1.9507471770048141
a,1.796120524406433
a,2.0224684923887253
a,1.8148966953158379
a,3.234334111213684
a,2.1600335836410522
a,2.8431997150182724
a,1.450339324772358
a,2.2190520018339157
a,2.6637782603502274
a,1.3443635702133179
a,1.2873308956623077
a,1.7083739191293716
a,1.4945295453071594
a,1.726261354982853
a,3.142855629324913
a,2.1075935512781143
a,1.8189540058374405
a,2.115205392241478
a,3.162958726286888
a,1.8282266557216644
a,2.574036583304405
a,1.8748859614133835
a,2.1190778613090515
a,2.653372436761856
a,1.8275113254785538
a,1.8703439235687256
a,3.388386309146881
a,2.009481132030487
a,1.2442822605371475
a,2.1972369104623795
a,1.866572082042694
a,2.5642624348402023
a,2.0723477751016617
a,2.133886367082596
a,1.8882390409708023
a,2.94476655125618
a,2.7874135822057724
a,3.170212984085083
a,2.7146527469158173
a,1.562277391552925
a,1.0776002779603004
a,2.3190042227506638
a,2.178431272506714
a,1.4350721910595894
a,1.9908971935510635
a,2.645614370703697
a,2.3846628218889236
a,1.3930152356624603
a,2.979918345808983
a,1.545420952141285
a,1.6201083660125732
a,1.9247003495693207
a,1.885984644293785
a,2.4777471125125885
a,1.9931748062372208
a,3.4655801355838776
a,2.2013145722448826
a,2.1322798281908035
a,2.6242849081754684
a,1.6699609011411667
a,2.5693122148513794
a,2.67916776239872
a,2.038762964308262
a,2.8880939036607742
a,2.6247392892837524
a,2.10203056037426
a,2.0999571681022644
a,1.9825462698936462
a,2.6627657264471054
a,2.5860123336315155
a,1.9524715840816498
a,2.4561594277620316
a,2.4049032628536224
a,1.9687690734863281
a,1.6096585988998413
a,2.1710180193185806
a,1.3855259791016579
a,2.6265851855278015
a,2.9861043840646744
a,3.0320020020008087
a,2.497595325112343
a,1.880553126335144
a,3.0513818860054016
a,2.914685159921646
a,2.0193756632506847
a,1.4459873959422112
a,1.8467592298984528
a,1.3100551590323448
a,2.4434922337532043
a,2.5450109988451004
a,2.139558807015419
a,2.4372719824314117
a,1.9793698191642761
a,2.1709861159324646
a,2.224482238292694
a,1.9280163645744324
a,3.9066947251558304
a,1.7122426927089691
a,1.845618113875389
a,2.008306547999382
a,1.7004167512059212
a,1.576275646686554
a,2.2455368787050247
a,1.9106723740696907
a,2.274780660867691
a,1.8844654709100723
a,2.256661355495453
a,1.9881166368722916
a,1.9004894644021988
a,2.0743752121925354
a,2.628804162144661
a,0.919334314763546
a,1.8860233575105667
a,2.8601330667734146
a,2.0883574783802032
a,2.03308929502964
a,2.4427914023399353
a,2.918255999684334
a,2.781185269355774
a,1.4014353677630424
a,1.3639241829514503
a,1.4352955669164658
a,2.4563646614551544
a,1.9559115171432495
a,2.4525380432605743
a,1.5551724657416344
a,2.092712864279747
a,1.890770211815834
a,1.3470302894711494
a,1.8489113450050354
a,1.5210565030574799
a,2.2758389860391617
a,3.0610669553279877
a,2.8300744593143463
a,1.547776572406292
a,3.209932565689087
a,2.688423842191696
a,2.9381964802742004
a,1.5496910735964775
a,2.357277512550354
a,2.5555653274059296
a,3.294307202100754
a,2.7423103749752045
a,1.4755065590143204
a,2.0567688643932343
a,1.7089693620800972
a,2.516808196902275
a,2.9936844408512115
a,1.4555626809597015
a,2.6783094704151154
a,1.9796454012393951
a,2.172311633825302
a,1.811853066086769
a,1.8354191035032272
a,1.7467827498912811
a,1.3207854628562927
a,1.5405967831611633
a,1.4256103932857513
a,2.235894665122032
a,2.140556037425995
a,1.1146417185664177
a,1.8759028315544128
a,2.510967865586281
a,3.2691637128591537
a,2.276604101061821
a,1.9355190843343735
a,3.0078587532043457
a,1.806443378329277
a,2.692069113254547
a,1.6944321170449257
a,2.443881392478943
a,2.816698879003525
a,3.194490522146225
a,3.0459999293088913
a,1.8503959774971008
a,1.710473358631134
a,2.7154364585876465
a,1.5979922115802765
a,1.8158065378665924
a,1.6041527315974236
a,2.451832816004753
a,1.9066229909658432
a,2.4900597780942917
a,1.74774731695652
a,2.1935957074165344
a,2.5645108073949814
a,1.8313785046339035
a,1.1826557144522667
a,2.276431068778038
a,2.4950984567403793
a,1.6736962869763374
a,1.225421629846096
a,3.0079787373542786
a,1.7431989759206772
a,1.8971160352230072
a,2.460441619157791
a,2.439216986298561
a,1.5796551257371902
a,1.2581876963377
a,2.123590111732483
a,2.2346180826425552
a,2.118773952126503
a,1.840047463774681
a,3.037142738699913
a,2.3640436977148056
a,2.318103536963463
a,2.60120689868927
a,1.3510134667158127
a,1.1500190235674381
a,3.3190824389457703
a,1.6407426595687866
a,2.572217032313347
a,2.2466269731521606
a,1.6237115263938904
a,1.8067910224199295
a,2.4721507877111435
a,1.9035409837961197
a,2.6113419979810715
a,2.0954037457704544
a,2.3283459693193436
a,2.65786349773407
a,2.2156680077314377
a,2.1315756887197495
a,2.010551780462265
a,1.7481837421655655
a,2.5378902703523636
a,2.5018110275268555
a,2.0955193489789963
a,2.024233818054199
a,1.9029871374368668
a,2.7277529388666153
a,3.2236954271793365
a,2.5129725337028503
a,1.5460460782051086
a,1.7601269781589508
a,1.5248662829399109
a,1.910413682460785
a,1.7530934661626816
a,2.199699178338051
a,1.7126677185297012
a,2.1752658039331436
a,2.154547542333603
a,1.2130560502409935
a,1.7962231785058975
a,2.3840437829494476
a,1.5600816458463669
a,2.752139091491699
a,1.613787792623043
a,1.7636078223586082
a,1.1381714902818203
a,2.1602857410907745
a,2.1319004893302917
a,2.364199087023735
a,3.275955319404602
a,3.0289429426193237
a,1.4594119191169739
a,1.9333868026733398
a,1.4905293509364128
a,2.0028911530971527
a,2.5583770126104355
a,2.8015349358320236
a,2.260898530483246
a,1.2921768873929977
a,2.1504786014556885
a,2.4396697878837585
a,2.3588920533657074
a,3.2719872295856476
a,2.816693976521492
a,2.1864480674266815
a,2.494937688112259
a,1.2481477707624435
a,1.942360758781433
a,1.8213254362344742
a,3.1364844739437103
a,2.4354907423257828
a,2.077115550637245
a,2.2791977524757385
a,2.6716248691082
a,1.54400734603405
a,2.1838701963424683
a,1.8329561352729797
a,3.08187960088253
a,3.06734037399292
a,2.6763766258955
a,2.366400793194771
a,1.1268343105912209
a,2.291867643594742
a,1.6040797978639603
a,2.8803510665893555
a,2.7701494693756104
a,2.5930367410182953
a,1.4369585439562798
a,2.8048551082611084
a,2.074183613061905
a,1.586957149207592
a,1.2888002842664719
a,2.1246717423200607
a,2.533253639936447
a,1.6916283667087555
a,2.1476686149835587
a,1.7718315720558167
a,1.605148307979107
a,1.5254032164812088
a,2.5931051671504974
a,1.7217231094837189
a,2.6107382029294968
a,2.1910862177610397
a,1.8788026422262192
a,1.6873698085546494
a,2.294808015227318
a,2.493672549724579
a,2.465588763356209
a,2.3543908149003983
a,2.772413358092308
a,2.982369214296341
a,1.7847458571195602
a,2.0857037603855133
a,1.943083018064499
a,2.9015654176473618
a,1.23576320707798
a,2.0982429683208466
a,1.521888867020607
a,2.0113705322146416
a,1.5782407149672508
a,2.6928812116384506
a,1.6046219915151596
a,1.578183002769947
a,4.078843809664249
a,2.545285075902939
a,1.6611928269267082
a,1.33924101293087
a,2.9783114194869995
a,1.724994495511055
a,1.6590989381074905
a,2.7526244670152664
a,2.865742862224579
a,2.8802906572818756
a,2.6187823563814163
a,1.5136011689901352
a,1.7629443854093552
a,2.7894447594881058
a,2.149129346013069
a,1.4567049369215965
a,2.466832235455513
a,3.072494298219681
a,2.285782501101494
a,1.7442042380571365
a,1.7475334405899048
a,2.23591610789299
a,2.435083746910095
a,2.7929058223962784
a,1.854040414094925
a,2.710085168480873
a,1.5009443387389183
a,2.586803123354912
a,2.921850800514221
a,2.2601592391729355
a,3.164442718029022
a,2.505683407187462
a,2.6699991524219513
a,2.2050286531448364
a,1.9300335496664047
a,2.576757550239563
a,2.2356179505586624
a,2.211826741695404
a,2.1527935713529587
a,1.9467466324567795
a,1.7710336446762085
a,1.5058272182941437
a,3.181813955307007
a,1.890396997332573
a,2.023725852370262
a,1.3592654392123222
a,2.571003571152687
a,3.2945726066827774
a,1.3960476964712143
a,0.7941305749118328
a,2.3155490159988403
a,2.0342931747436523
a,2.4636098742485046
a,2.267016127705574
a,1.8636006563901901
a,2.0476012974977493
a,1.777280107140541
a,1.5828310400247574
a,1.698695808649063
a,3.0871658325195312
a,3.2126525044441223
a,3.536483258008957
a,2.0847887247800827
a,1.8995573222637177
a,1.4891775771975517
a,2.1562547087669373
a,2.1645466834306717
a,2.1295806020498276
a,1.5662043169140816
a,1.9854322969913483
a,2.1093597561120987
a,2.212927982211113
a,1.3945065885782242
a,2.011917218565941
a,1.6471616476774216
a,2.270928993821144
a,2.9159522354602814
a,1.5498629212379456
a,2.308774322271347
a,0.8139311596751213
a,2.2180946618318558
a,2.4711546450853348
a,1.8785101473331451
a,2.2726574540138245
a,2.4445358514785767
a,2.9905464202165604
a,2.1611294597387314
a,2.34507454931736
a,1.0217716097831726
a,2.382634326815605
a,3.0298424512147903
a,2.1931313276290894
a,1.8173992484807968
a,2.1085540056228638
a,2.221001014113426
a,1.4714885279536247
a,1.6112346053123474
a,2.5701881498098373
a,2.384801745414734
a,1.926289901137352
a,2.607828378677368
a,1.9253503382205963
a,1.7687320560216904
a,1.7637242749333382
a,2.3154866844415665
a,2.6317809373140335
a,1.6454160660505295
a,1.6615955904126167
a,1.6821417137980461
a,2.006282851099968
a,3.3993456959724426
a,1.575306661427021
a,2.355057790875435
a,2.4858281314373016
a,1.785542756319046
a,2.0993228256702423
a,2.297116920351982
a,2.2266104221343994
a,2.3784879446029663
a,1.6412525922060013
a,2.5962580144405365
a,2.1325854659080505
a,2.790207013487816
a,2.349536821246147
a,2.144571527838707
a,1.8154015839099884
a,3.007782906293869
a,1.7561063468456268
a,1.978315845131874
a,2.5200261622667313
a,2.525342732667923
a,2.5088744461536407
a,2.598650872707367
a,2.8809034675359726
a,1.3175152614712715
a,2.152238443493843
a,2.452812686562538
a,1.8344521224498749
a,1.235768772661686
a,1.3962871581315994
a,2.1135036796331406
a,2.1884314715862274
a,1.693996012210846
a,2.745439201593399
a,2.0592365711927414
a,1.325781635940075
a,2.5308291614055634
a,2.9718196094036102
a,1.702030062675476
a,2.460329920053482
a,1.0488208569586277
a,3.0595386028289795
a,1.7962592840194702
a,2.838812157511711
a,1.4699475467205048
a,2.227132260799408
a,1.8213003128767014
a,2.0641210675239563
a,2.5905274152755737
a,2.143467292189598
a,3.4763905107975006
a,1.8351225331425667
a,1.689987413585186
a,2.3270026594400406
a,1.787288248538971
a,2.4712012112140656
a,2.3967492282390594
a,1.8724585175514221
a,2.978573501110077
a,1.7351813539862633
a,1.6752528920769691
a,2.9565313905477524
a,1.2063114047050476
a,2.2596392184495926
a,3.2349780797958374
a,2.259952187538147
a,2.200512170791626
a,2.5836800783872604
a,2.120913788676262
a,2.5766382664442062
a,2.553050398826599
a,3.4743488132953644
a,1.673158273100853
a,2.0280459374189377
a,2.1878875344991684
a,2.6022460609674454
a,2.3488546162843704
a,1.9455690681934357
a,1.0574059262871742
a,1.844107061624527
a,2.670060396194458
a,2.6513303071260452
a,2.527326673269272
a,1.8275797963142395
a,1.418374665081501
a,4.131962183862925
a,2.7976093888282776
a,2.833176389336586
a,2.246731236577034
a,2.183523193001747
a,1.497245840728283
a,1.3726900964975357
a,2.0991870313882828
a,2.175070583820343
a,2.6717821210622787
a,1.283245511353016
a,2.3084493428468704
a,3.354206085205078
a,2.574748069047928
a,1.7768480777740479
a,2.1229744255542755
a,1.537532016634941
a,2.9956512600183487
a,1.6835013180971146
a,1.2967978119850159
a,2.3445810973644257
a,1.7839233130216599
a,2.659662052989006
a,1.9121745973825455
a,2.1339339911937714
a,1.0510643683373928
a,2.323767513036728
a,1.647726409137249
a,2.369234263896942
a,1.4937307387590408
a,1.6836897730827332
a,2.1319495290517807
a,2.23410564661026
a,1.8730475455522537
a,1.5647841766476631
a,2.284961313009262
a,2.5109487622976303
a,2.452251896262169
a,1.5014297813177109
a,2.098878413438797
a,2.053466796875
a,1.6763346642255783
a,2.305155962705612
a,1.5010837092995644
a,2.534907281398773
a,3.259983479976654
a,2.9419212341308594
a,1.8024636507034302
a,1.37340896576643
a,1.6914450228214264
a,2.3879853785037994
a,1.9345828145742416
a,2.5965485870838165
a,1.3843691051006317
a,1.646282009780407
a,2.2394555807113647
a,2.141222834587097
a,2.9611228853464127
a,2.1002643406391144
a,2.334975481033325
a,1.8124710321426392
a,3.0563516169786453
a,2.183501750230789
a,1.9546136111021042
a,1.8063367158174515
a,2.2818901538848877
a,2.59799887239933
a,2.4517935812473297
a,2.341247871518135
a,1.4591307863593102
a,1.6060354188084602
a,2.0248888581991196
a,2.3174574822187424
a,2.0727360993623734
a,1.4889320209622383
a,1.7921594232320786
a,1.2622893899679184
a,2.911259025335312
a,2.4284639805555344
a,1.9303797483444214
a,1.6708012968301773
a,2.3042535334825516
a,2.1127418279647827
a,2.100493401288986
a,2.2624790221452713
a,2.4858066588640213
a,2.896574839949608
a,2.3606329560279846
a,1.2315894663333893
a,2.2626157701015472
a,2.9619203358888626
a,2.2409431636333466
a,1.9127396941184998
a,2.7422106117010117
a,2.1384129226207733
a,2.692210003733635
a,2.433284044265747
a,2.1494721472263336
a,3.2256902158260345
a,3.0820439159870148
a,1.6084565222263336
a,2.146222323179245
a,2.256201893091202
a,1.7760003581643105
a,2.576528400182724
a,3.629914939403534
a,2.7656607627868652
a,2.4500888884067535
a,1.3101283311843872
a,2.816883385181427
a,2.6900714337825775
a,1.8017919287085533
a,2.495904788374901
a,0.8789827823638916
a,2.8693679869174957
a,1.5399335250258446
a,2.584964096546173
a,2.5200527757406235
a,3.4424814879894257
a,2.747797042131424
